timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:33:49.320,0.252,-0.93,-0.22,0.019,-1.517,-2.532,0.988,2.951,14,0.0,IDLE_FALL
2026-03-12T14:33:49.320,0.251,-0.935,-0.222,-0.051,-1.307,-2.602,0.993,2.912,14,0.0,IDLE_FALL
2026-03-12T14:33:49.320,0.249,-0.935,-0.226,0.229,-1.167,-2.672,0.993,2.924,13,0.0,IDLE_FALL
2026-03-12T14:33:49.332,0.254,-0.936,-0.229,0.369,-1.657,-2.602,0.996,3.107,20,0.0,IDLE_FALL
2026-03-12T14:33:49.344,0.253,-0.941,-0.229,0.019,-2.077,-2.392,1.001,3.168,14,0.0,IDLE_FALL
2026-03-12T14:33:49.352,0.253,-0.942,-0.226,-0.051,-2.497,-2.602,1.001,3.607,13,0.0,IDLE_FALL
2026-03-12T14:33:49.369,0.254,-0.942,-0.227,0.089,-2.567,-3.022,1.002,3.966,14,0.0,IDLE_FALL
2026-03-12T14:33:49.382,0.252,-0.942,-0.227,-0.121,-2.427,-3.232,1.001,4.043,14,0.0,IDLE_FALL
2026-03-12T14:33:49.395,0.254,-0.941,-0.226,-0.541,-2.147,-3.302,1.0,3.975,13,0.0,IDLE_FALL
2026-03-12T14:33:49.405,0.255,-0.941,-0.228,-1.311,-2.077,-3.372,1.001,4.171,14,0.0,IDLE_FALL
2026-03-12T14:33:49.424,0.253,-0.938,-0.224,-2.151,-2.077,-3.652,0.997,4.72,14,0.0,IDLE_FALL
2026-03-12T14:33:49.434,0.254,-0.932,-0.226,-2.641,-2.077,-3.652,0.992,4.962,13,0.0,IDLE_FALL
2026-03-12T14:33:49.444,0.254,-0.931,-0.229,-2.711,-2.007,-3.512,0.992,4.869,14,0.0,IDLE_FALL
2026-03-12T14:33:49.466,0.253,-0.931,-0.229,-2.571,-2.007,-3.442,0.992,4.742,14,0.0,IDLE_FALL
2026-03-12T14:33:49.479,0.256,-0.929,-0.232,-1.801,-2.077,-3.302,0.992,4.296,13,0.0,IDLE_FALL
2026-03-12T14:33:49.494,0.255,-0.933,-0.225,-1.801,-1.867,-3.302,0.993,4.199,14,0.0,IDLE_FALL
2026-03-12T14:33:49.506,0.254,-0.933,-0.224,-2.431,-2.287,-3.162,0.993,4.598,14,0.0,IDLE_FALL
2026-03-12T14:33:49.520,0.256,-0.932,-0.229,-2.711,-2.637,-2.952,0.994,4.798,13,0.0,IDLE_FALL
2026-03-12T14:33:49.531,0.255,-0.929,-0.227,-2.851,-2.497,-2.812,0.99,4.719,14,0.0,IDLE_FALL
2026-03-12T14:33:49.549,0.254,-0.928,-0.229,-2.921,-2.147,-2.882,0.989,4.631,14,0.0,IDLE_FALL
2026-03-12T14:33:49.562,0.257,-0.93,-0.228,-2.641,-2.007,-2.672,0.992,4.259,13,0.0,IDLE_FALL
2026-03-12T14:33:49.577,0.254,-0.932,-0.226,-2.221,-1.937,-2.462,0.992,3.84,14,0.0,IDLE_FALL
2026-03-12T14:33:49.590,0.254,-0.93,-0.226,-2.151,-2.217,-2.322,0.99,3.864,14,0.0,IDLE_FALL
2026-03-12T14:33:49.603,0.254,-0.932,-0.225,-2.151,-2.357,-2.672,0.992,4.162,13,0.0,IDLE_FALL
2026-03-12T14:33:49.616,0.254,-0.931,-0.231,-2.081,-2.217,-2.532,0.993,3.957,14,0.0,IDLE_FALL
2026-03-12T14:33:49.626,0.256,-0.933,-0.23,-2.011,-2.427,-2.672,0.994,4.132,14,0.0,IDLE_FALL
2026-03-12T14:33:49.641,0.256,-0.934,-0.232,-2.151,-2.147,-2.672,0.996,4.047,13,0.0,IDLE_FALL
2026-03-12T14:33:49.658,0.256,-0.931,-0.234,-1.941,-2.287,-2.882,0.994,4.16,14,0.0,IDLE_FALL
2026-03-12T14:33:49.662,0.257,-0.932,-0.236,-1.801,-2.147,-2.882,0.996,4.02,14,0.0,IDLE_FALL
2026-03-12T14:33:49.684,0.255,-0.931,-0.238,-2.221,-2.217,-2.952,0.994,4.308,13,0.0,IDLE_FALL
2026-03-12T14:33:49.694,0.255,-0.929,-0.234,-2.291,-2.287,-3.022,0.992,4.428,14,0.0,IDLE_FALL
2026-03-12T14:33:49.714,0.256,-0.926,-0.235,-2.431,-2.357,-3.022,0.989,4.538,14,0.0,IDLE_FALL
2026-03-12T14:33:49.725,0.257,-0.926,-0.235,-2.711,-2.567,-2.882,0.989,4.716,14,0.0,IDLE_FALL
2026-03-12T14:33:49.742,0.254,-0.926,-0.234,-2.641,-2.637,-3.022,0.988,4.802,13,0.0,IDLE_FALL
2026-03-12T14:33:49.751,0.255,-0.927,-0.234,-2.151,-2.357,-3.022,0.99,4.395,14,0.0,IDLE_FALL
2026-03-12T14:33:49.769,0.257,-0.928,-0.239,-1.801,-2.427,-3.162,0.992,4.374,14,0.0,IDLE_FALL
