timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:37:56.390,0.402,-0.873,-0.262,1.419,-2.567,-2.392,0.996,3.785,14,0.0,IDLE_FALL
2026-03-12T14:37:56.392,0.402,-0.873,-0.264,1.349,-2.847,-2.742,0.997,4.176,13,0.0,IDLE_FALL
2026-03-12T14:37:56.392,0.403,-0.872,-0.256,1.349,-2.987,-3.022,0.994,4.458,14,0.0,IDLE_FALL
2026-03-12T14:37:56.392,0.408,-0.872,-0.255,1.349,-2.707,-2.602,0.996,3.99,29,0.0,IDLE_FALL
2026-03-12T14:37:56.404,0.411,-0.871,-0.25,0.649,-2.217,-2.322,0.995,3.275,14,0.0,IDLE_FALL
2026-03-12T14:37:56.423,0.409,-0.87,-0.251,0.229,-1.867,-2.182,0.994,2.881,14,0.0,IDLE_FALL
2026-03-12T14:37:56.435,0.408,-0.873,-0.253,0.369,-1.307,-1.972,0.996,2.394,13,0.0,IDLE_FALL
2026-03-12T14:37:56.454,0.409,-0.873,-0.254,0.719,-1.377,-2.042,0.997,2.565,14,0.0,IDLE_FALL
2026-03-12T14:37:56.468,0.403,-0.874,-0.256,0.999,-1.797,-2.322,0.996,3.101,14,0.0,IDLE_FALL
2026-03-12T14:37:56.481,0.406,-0.872,-0.257,1.209,-2.637,-2.532,0.995,3.85,13,0.0,IDLE_FALL
2026-03-12T14:37:56.493,0.41,-0.871,-0.259,1.909,-3.127,-2.532,0.997,4.453,14,0.0,IDLE_FALL
2026-03-12T14:37:56.506,0.413,-0.875,-0.26,1.769,-3.197,-2.532,1.002,4.445,14,0.0,IDLE_FALL
2026-03-12T14:37:56.517,0.412,-0.872,-0.261,1.489,-3.127,-2.602,1.0,4.332,13,0.0,IDLE_FALL
2026-03-12T14:37:56.527,0.41,-0.872,-0.257,0.999,-2.917,-2.392,0.997,3.902,14,0.0,IDLE_FALL
2026-03-12T14:37:56.548,0.408,-0.871,-0.257,0.299,-2.567,-2.322,0.996,3.474,14,0.0,IDLE_FALL
2026-03-12T14:37:56.558,0.407,-0.872,-0.256,-0.751,-1.937,-2.252,0.996,3.064,13,0.0,IDLE_FALL
2026-03-12T14:37:56.568,0.404,-0.873,-0.256,-1.241,-1.657,-2.532,0.996,3.27,14,0.0,IDLE_FALL
2026-03-12T14:37:56.589,0.401,-0.872,-0.26,-1.311,-1.727,-2.742,0.994,3.495,14,0.0,IDLE_FALL
2026-03-12T14:37:56.600,0.406,-0.875,-0.261,-0.961,-2.357,-2.952,0.999,3.898,13,0.0,IDLE_FALL
2026-03-12T14:37:56.609,0.404,-0.873,-0.264,-0.331,-2.917,-2.952,0.998,4.163,14,0.0,IDLE_FALL
2026-03-12T14:37:56.630,0.405,-0.871,-0.264,0.159,-3.057,-2.952,0.996,4.252,14,0.0,IDLE_FALL
2026-03-12T14:37:56.641,0.408,-0.873,-0.262,0.719,-2.497,-2.812,0.998,3.829,13,0.0,IDLE_FALL
2026-03-12T14:37:56.651,0.409,-0.872,-0.258,0.929,-2.217,-2.462,0.997,3.441,14,0.0,IDLE_FALL
2026-03-12T14:37:56.672,0.41,-0.869,-0.256,0.789,-2.007,-2.392,0.995,3.22,14,0.0,IDLE_FALL
2026-03-12T14:37:56.682,0.409,-0.869,-0.255,0.789,-2.077,-2.322,0.994,3.214,13,0.0,IDLE_FALL
2026-03-12T14:37:56.692,0.407,-0.867,-0.257,0.579,-2.147,-2.252,0.992,3.165,14,0.0,IDLE_FALL
2026-03-12T14:37:56.713,0.408,-0.869,-0.259,0.369,-2.147,-2.462,0.994,3.287,14,0.0,IDLE_FALL
2026-03-12T14:37:56.724,0.406,-0.871,-0.258,0.649,-1.867,-2.392,0.995,3.103,13,0.0,IDLE_FALL
2026-03-12T14:37:56.735,0.405,-0.872,-0.256,0.579,-1.937,-2.462,0.995,3.185,14,0.0,IDLE_FALL
2026-03-12T14:37:56.756,0.407,-0.873,-0.259,0.369,-2.147,-2.462,0.997,3.287,14,0.0,IDLE_FALL
2026-03-12T14:37:56.766,0.407,-0.87,-0.26,0.719,-2.357,-2.392,0.995,3.434,14,0.0,IDLE_FALL
2026-03-12T14:37:56.778,0.407,-0.871,-0.261,0.859,-2.287,-2.392,0.996,3.419,15,0.0,IDLE_FALL
2026-03-12T14:37:56.798,0.409,-0.872,-0.261,0.719,-2.147,-2.252,0.998,3.193,14,0.0,IDLE_FALL
2026-03-12T14:37:56.808,0.406,-0.87,-0.261,0.509,-1.937,-2.322,0.995,3.066,13,0.0,IDLE_FALL
2026-03-12T14:37:56.819,0.406,-0.873,-0.261,0.649,-1.797,-2.322,0.997,3.007,14,0.0,IDLE_FALL
2026-03-12T14:37:56.840,0.406,-0.872,-0.261,0.369,-1.867,-2.182,0.996,2.895,14,0.0,IDLE_FALL
2026-03-12T14:37:56.850,0.402,-0.873,-0.26,0.089,-1.937,-2.042,0.996,2.816,13,0.0,IDLE_FALL
2026-03-12T14:37:56.861,0.403,-0.872,-0.26,-0.191,-2.147,-2.112,0.995,3.018,14,0.0,IDLE_FALL
2026-03-12T14:37:56.873,0.405,-0.872,-0.261,-0.121,-2.217,-2.252,0.997,3.162,14,0.0,IDLE_FALL
2026-03-12T14:37:56.892,0.407,-0.87,-0.264,-0.121,-1.937,-2.252,0.996,2.973,13,0.0,IDLE_FALL
2026-03-12T14:37:56.903,0.404,-0.872,-0.263,-0.261,-2.147,-2.112,0.997,3.023,14,0.0,IDLE_FALL
2026-03-12T14:37:56.913,0.417,-0.877,-0.25,-0.751,0.443,-1.342,1.003,1.6,14,0.0,IDLE_FALL
2026-03-12T14:37:56.934,0.407,-0.867,-0.265,-0.471,-1.657,-1.692,0.994,2.414,13,0.0,IDLE_FALL
2026-03-12T14:37:56.948,0.408,-0.872,-0.266,-1.381,-1.097,-1.622,0.999,2.396,14,0.0,IDLE_FALL
2026-03-12T14:37:56.959,0.408,-0.875,-0.273,-1.661,-1.167,-1.482,1.004,2.513,14,0.0,IDLE_FALL
2026-03-12T14:37:56.969,0.406,-0.875,-0.262,-1.661,-1.237,-1.342,1.0,2.468,13,0.0,IDLE_FALL
2026-03-12T14:37:56.993,0.404,-0.878,-0.28,-1.311,-0.257,-1.062,1.007,1.706,14,0.0,IDLE_FALL
2026-03-12T14:37:57.002,0.396,-0.87,-0.265,-0.821,0.023,-1.762,0.992,1.944,14,0.0,IDLE_FALL
2026-03-12T14:37:57.016,0.405,-0.876,-0.261,-1.171,-1.167,-1.972,1.0,2.573,13,0.0,IDLE_FALL
2026-03-12T14:37:57.029,0.407,-0.874,-0.272,-1.101,-2.357,-1.972,1.002,3.264,14,0.0,IDLE_FALL
2026-03-12T14:37:57.042,0.402,-0.868,-0.264,-0.891,-2.847,-2.532,0.992,3.913,14,0.0,IDLE_FALL
2026-03-12T14:37:57.056,0.403,-0.862,-0.257,-0.681,-2.707,-2.322,0.985,3.631,13,0.0,IDLE_FALL
2026-03-12T14:37:57.067,0.4,-0.862,-0.259,-0.681,-1.937,-1.832,0.985,2.752,14,0.0,IDLE_FALL
2026-03-12T14:37:57.083,0.399,-0.866,-0.258,-0.961,-0.817,-1.202,0.987,1.742,14,0.0,IDLE_FALL
2026-03-12T14:37:57.101,0.392,-0.87,-0.262,-1.451,0.233,-0.712,0.99,1.633,13,0.0,IDLE_FALL
2026-03-12T14:37:57.109,0.394,-0.877,-0.264,-0.541,-0.677,-0.922,0.997,1.265,14,0.0,IDLE_FALL
2026-03-12T14:37:57.119,0.394,-0.881,-0.272,-0.401,-1.517,-1.132,1.003,1.935,14,0.0,IDLE_FALL
2026-03-12T14:37:57.139,0.399,-0.883,-0.269,-0.541,-2.637,-1.622,1.006,3.143,13,0.0,IDLE_FALL
2026-03-12T14:37:57.152,0.401,-0.88,-0.266,-0.751,-3.407,-1.972,1.003,4.008,14,0.0,IDLE_FALL
2026-03-12T14:37:57.162,0.406,-0.876,-0.263,-1.031,-3.127,-2.322,1.001,4.029,14,0.0,IDLE_FALL
2026-03-12T14:37:57.181,0.41,-0.876,-0.257,-1.101,-2.077,-2.392,1.0,3.354,13,0.0,IDLE_FALL
2026-03-12T14:37:57.194,0.414,-0.872,-0.257,-1.241,-0.957,-2.182,0.999,2.686,15,0.0,IDLE_FALL
2026-03-12T14:37:57.199,0.413,-0.87,-0.258,-1.661,-1.027,-2.182,0.997,2.928,14,0.0,IDLE_FALL
2026-03-12T14:37:57.220,0.411,-0.866,-0.264,-2.361,-1.447,-2.322,0.995,3.614,13,0.0,IDLE_FALL
2026-03-12T14:37:57.231,0.407,-0.864,-0.269,-2.641,-2.077,-2.812,0.992,4.381,14,0.0,IDLE_FALL
2026-03-12T14:37:57.242,0.403,-0.865,-0.272,-2.361,-2.917,-3.372,0.992,5.045,14,0.0,IDLE_FALL
2026-03-12T14:37:57.261,0.402,-0.864,-0.266,-2.151,-3.477,-3.792,0.989,5.576,13,0.0,IDLE_FALL
2026-03-12T14:37:57.274,0.397,-0.862,-0.26,-2.081,-3.617,-4.072,0.984,5.83,14,0.0,IDLE_FALL
2026-03-12T14:37:57.293,0.393,-0.863,-0.259,-1.941,-3.547,-4.142,0.983,5.788,14,0.0,IDLE_FALL
2026-03-12T14:37:57.303,0.392,-0.863,-0.261,-0.821,-3.057,-4.072,0.983,5.157,13,0.0,IDLE_FALL
2026-03-12T14:37:57.315,0.396,-0.872,-0.261,0.369,-2.987,-4.212,0.993,5.177,14,0.0,IDLE_FALL
2026-03-12T14:37:57.325,0.399,-0.877,-0.265,0.649,-3.547,-4.072,1.0,5.439,14,0.0,IDLE_FALL
2026-03-12T14:37:57.345,0.403,-0.881,-0.267,0.089,-3.967,-4.072,1.005,5.685,13,0.0,IDLE_FALL
2026-03-12T14:37:57.356,0.403,-0.884,-0.27,-1.311,-3.757,-3.932,1.008,5.594,14,0.0,IDLE_FALL
2026-03-12T14:37:57.366,0.402,-0.885,-0.271,-2.571,-2.777,-3.652,1.009,5.259,14,0.0,IDLE_FALL
2026-03-12T14:37:57.387,0.405,-0.884,-0.271,-2.921,-2.147,-3.372,1.01,4.951,13,0.0,IDLE_FALL
2026-03-12T14:37:57.397,0.407,-0.88,-0.27,-2.641,-2.217,-3.232,1.007,4.726,14,0.0,IDLE_FALL
2026-03-12T14:37:57.408,0.406,-0.88,-0.274,-1.941,-2.917,-3.232,1.007,4.767,14,0.0,IDLE_FALL
2026-03-12T14:37:57.429,0.407,-0.881,-0.271,-1.871,-3.057,-3.302,1.007,4.873,13,0.0,IDLE_FALL
2026-03-12T14:37:57.440,0.411,-0.877,-0.27,-2.711,-3.127,-3.442,1.006,5.383,14,0.0,IDLE_FALL
2026-03-12T14:37:57.451,0.408,-0.874,-0.266,-3.761,-2.987,-3.442,1.001,5.909,14,0.0,IDLE_FALL
2026-03-12T14:37:57.465,0.41,-0.875,-0.266,-4.181,-2.287,-3.442,1.002,5.879,14,0.0,IDLE_FALL
2026-03-12T14:37:57.483,0.404,-0.874,-0.266,-4.531,-1.797,-3.512,0.999,6.008,13,0.0,IDLE_FALL
2026-03-12T14:37:57.496,0.403,-0.87,-0.268,-4.601,-1.657,-3.792,0.996,6.188,14,0.0,IDLE_FALL
2026-03-12T14:37:57.507,0.4,-0.868,-0.273,-4.461,-1.937,-4.072,0.994,6.343,14,0.0,IDLE_FALL
2026-03-12T14:37:57.517,0.402,-0.867,-0.275,-4.321,-2.847,-4.352,0.994,6.761,13,0.0,IDLE_FALL
2026-03-12T14:37:57.537,0.407,-0.865,-0.275,-4.391,-3.197,-4.492,0.995,7.048,14,0.0,IDLE_FALL
2026-03-12T14:37:57.549,0.403,-0.866,-0.27,-4.811,-2.847,-4.772,0.992,7.35,14,0.0,IDLE_FALL
2026-03-12T14:37:57.563,0.401,-0.863,-0.269,-4.951,-2.217,-4.842,0.988,7.271,13,0.0,IDLE_FALL
2026-03-12T14:37:57.571,0.402,-0.862,-0.268,-4.671,-1.587,-4.702,0.988,6.815,14,0.0,IDLE_FALL
2026-03-12T14:37:57.589,0.404,-0.859,-0.273,-3.341,-1.447,-4.772,0.988,6.002,14,0.0,IDLE_FALL
2026-03-12T14:37:57.603,0.403,-0.86,-0.277,-2.431,-1.447,-4.982,0.989,5.729,13,0.0,IDLE_FALL
2026-03-12T14:37:57.618,0.406,-0.859,-0.276,-1.871,-1.587,-4.912,0.99,5.49,14,0.0,IDLE_FALL
2026-03-12T14:37:57.632,0.405,-0.86,-0.277,-2.081,-2.147,-4.982,0.99,5.81,14,0.0,IDLE_FALL
2026-03-12T14:37:57.645,0.404,-0.859,-0.278,-2.431,-2.217,-4.632,0.989,5.681,13,0.0,IDLE_FALL
2026-03-12T14:37:57.655,0.407,-0.859,-0.277,-2.221,-1.727,-4.982,0.99,5.721,14,0.0,IDLE_FALL
2026-03-12T14:37:57.673,0.405,-0.857,-0.277,-2.151,-2.217,-5.052,0.987,5.921,14,0.0,IDLE_FALL
2026-03-12T14:37:57.687,0.407,-0.851,-0.281,-1.731,-1.727,-5.332,0.984,5.866,13,0.0,IDLE_FALL
2026-03-12T14:37:57.698,0.408,-0.852,-0.286,-0.331,-1.517,-5.192,0.987,5.419,14,0.0,IDLE_FALL
