timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:15:15.757,0.379,0.722,-0.576,2.399,-1.237,-2.252,0.998,3.515,14,0.0,IDLE_FALL
2026-03-12T15:15:15.759,0.371,0.716,-0.568,4.149,-3.477,-1.832,0.986,5.715,14,0.0,IDLE_FALL
2026-03-12T15:15:15.768,0.369,0.715,-0.578,2.189,-4.037,-2.252,0.991,5.115,13,0.0,IDLE_FALL
2026-03-12T15:15:15.782,0.363,0.71,-0.582,1.699,-2.847,-1.972,0.987,3.857,14,0.0,IDLE_FALL
2026-03-12T15:15:15.792,0.371,0.699,-0.567,0.369,-3.197,-2.182,0.973,3.888,14,0.0,IDLE_FALL
2026-03-12T15:15:15.807,0.374,0.705,-0.574,-0.471,-3.267,-2.462,0.983,4.118,13,0.0,IDLE_FALL
2026-03-12T15:15:15.824,0.375,0.713,-0.581,0.789,-2.637,-2.252,0.993,3.556,14,0.0,IDLE_FALL
2026-03-12T15:15:15.840,0.371,0.713,-0.577,2.539,-2.357,-2.532,0.99,4.291,14,0.0,IDLE_FALL
2026-03-12T15:15:15.853,0.37,0.714,-0.59,1.629,-2.987,-2.532,0.998,4.241,13,0.0,IDLE_FALL
2026-03-12T15:15:15.866,0.374,0.715,-0.603,1.489,-3.057,-2.112,1.007,4.003,14,0.0,IDLE_FALL
2026-03-12T15:15:15.879,0.376,0.713,-0.594,2.609,-2.357,-2.112,1.002,4.101,14,0.0,IDLE_FALL
2026-03-12T15:15:15.893,0.376,0.715,-0.584,3.239,-2.217,-1.902,0.997,4.361,13,0.0,IDLE_FALL
2026-03-12T15:15:15.908,0.373,0.707,-0.573,3.099,-2.287,-1.762,0.984,4.235,14,0.0,IDLE_FALL
2026-03-12T15:15:15.920,0.368,0.7,-0.568,1.629,-2.077,-1.832,0.973,3.213,14,0.0,IDLE_FALL
2026-03-12T15:15:15.934,0.366,0.698,-0.572,0.089,-1.867,-2.182,0.973,2.873,13,0.0,IDLE_FALL
2026-03-12T15:15:15.945,0.369,0.699,-0.581,-1.171,-1.657,-2.252,0.981,3.031,14,0.0,IDLE_FALL
2026-03-12T15:15:15.959,0.37,0.71,-0.592,-0.611,-1.867,-2.252,0.996,2.988,14,0.0,IDLE_FALL
2026-03-12T15:15:15.969,0.37,0.709,-0.587,1.349,-1.447,-2.322,0.992,3.05,14,0.0,IDLE_FALL
2026-03-12T15:15:15.990,0.365,0.709,-0.582,0.719,-1.447,-2.532,0.987,3.003,13,0.0,IDLE_FALL
2026-03-12T15:15:15.998,0.365,0.71,-0.586,0.089,-1.727,-2.672,0.99,3.183,14,0.0,IDLE_FALL
2026-03-12T15:15:16.016,0.369,0.714,-0.59,0.229,-1.657,-2.672,0.997,3.152,14,0.0,IDLE_FALL
2026-03-12T15:15:16.027,0.372,0.709,-0.583,0.719,-1.727,-2.742,0.99,3.319,13,0.0,IDLE_FALL
2026-03-12T15:15:16.037,0.372,0.707,-0.582,0.089,-1.937,-2.602,0.989,3.245,14,0.0,IDLE_FALL
2026-03-12T15:15:16.059,0.372,0.707,-0.586,-0.471,-1.867,-2.462,0.991,3.125,14,0.0,IDLE_FALL
2026-03-12T15:15:16.071,0.372,0.708,-0.59,-0.261,-1.937,-2.392,0.993,3.089,13,0.0,IDLE_FALL
2026-03-12T15:15:16.079,0.371,0.709,-0.589,0.369,-1.797,-2.462,0.994,3.07,14,0.0,IDLE_FALL
2026-03-12T15:15:16.089,0.371,0.706,-0.588,0.649,-1.657,-2.322,0.991,2.925,14,0.0,IDLE_FALL
2026-03-12T15:15:16.109,0.368,0.704,-0.582,0.159,-1.517,-2.322,0.985,2.778,13,0.0,IDLE_FALL
2026-03-12T15:15:16.120,0.372,0.702,-0.581,-0.611,-1.027,-2.532,0.984,2.8,14,0.0,IDLE_FALL
2026-03-12T15:15:16.130,0.367,0.7,-0.579,-1.381,-0.887,-2.392,0.979,2.901,14,0.0,IDLE_FALL
2026-03-12T15:15:16.151,0.368,0.698,-0.583,-1.871,-0.887,-2.602,0.98,3.325,13,0.0,IDLE_FALL
2026-03-12T15:15:16.161,0.368,0.695,-0.582,-2.781,-1.307,-2.462,0.978,3.937,14,0.0,IDLE_FALL
2026-03-12T15:15:16.172,0.37,0.697,-0.584,-3.761,-1.097,-2.322,0.981,4.554,14,0.0,IDLE_FALL
2026-03-12T15:15:16.192,0.371,0.702,-0.589,-5.161,-0.817,-2.322,0.988,5.718,13,0.0,IDLE_FALL
2026-03-12T15:15:16.203,0.366,0.703,-0.596,-6.001,-0.327,-2.462,0.992,6.495,14,0.0,IDLE_FALL
2026-03-12T15:15:16.223,0.362,0.7,-0.598,-6.631,0.513,-2.742,0.99,7.194,14,0.0,IDLE_FALL
2026-03-12T15:15:16.234,0.356,0.691,-0.6,-7.401,1.353,-3.162,0.982,8.161,13,0.0,IDLE_FALL
2026-03-12T15:15:16.245,0.354,0.684,-0.594,-8.731,1.773,-3.722,0.973,9.655,14,0.0,IDLE_FALL
2026-03-12T15:15:16.256,0.353,0.679,-0.589,-10.621,2.053,-3.792,0.965,11.463,14,0.0,IDLE_FALL
2026-03-12T15:15:16.277,0.351,0.667,-0.581,-12.861,2.543,-3.932,0.951,13.687,13,0.0,IDLE_FALL
2026-03-12T15:15:16.291,0.353,0.669,-0.567,-16.151,3.243,-4.212,0.945,17.003,14,0.0,IDLE_FALL
2026-03-12T15:15:16.300,0.357,0.675,-0.562,-19.091,4.083,-4.842,0.948,20.114,14,0.0,IDLE_FALL
2026-03-12T15:15:16.311,0.351,0.68,-0.562,-21.891,4.853,-5.472,0.95,23.08,13,0.0,IDLE_FALL
2026-03-12T15:15:16.320,0.348,0.672,-0.544,-27.631,6.113,-6.312,0.932,28.994,14,0.0,IDLE_FALL
2026-03-12T15:15:16.342,0.348,0.673,-0.536,-34.001,8.703,-7.012,0.928,35.791,14,0.0,IDLE_FALL
2026-03-12T15:15:16.356,0.348,0.677,-0.538,-35.051,8.633,-7.082,0.932,36.787,13,0.0,IDLE_FALL
2026-03-12T15:15:16.372,0.338,0.666,-0.547,-38.831,9.193,-6.802,0.926,40.48,14,0.0,IDLE_FALL
2026-03-12T15:15:16.385,0.332,0.677,-0.546,-41.841,10.383,-7.152,0.931,43.699,14,0.0,IDLE_FALL
2026-03-12T15:15:16.399,0.346,0.681,-0.519,-45.201,11.363,-7.572,0.924,47.218,13,0.0,IDLE_FALL
