timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:58:04.343,0.241,0.702,-0.65,0.159,-2.147,-2.812,0.986,3.541,13,0.0,IDLE_FALL
2026-03-12T14:58:04.343,0.239,0.7,-0.645,0.159,-1.867,-2.882,0.981,3.437,14,0.0,IDLE_FALL
2026-03-12T14:58:04.356,0.24,0.7,-0.644,0.369,-1.727,-2.882,0.981,3.38,14,0.0,IDLE_FALL
2026-03-12T14:58:04.368,0.241,0.697,-0.647,0.369,-1.867,-2.882,0.981,3.453,13,0.0,IDLE_FALL
2026-03-12T14:58:04.381,0.241,0.696,-0.646,0.089,-2.147,-2.532,0.979,3.321,14,0.0,IDLE_FALL
2026-03-12T14:58:04.398,0.241,0.696,-0.649,0.299,-2.217,-2.532,0.982,3.379,14,0.0,IDLE_FALL
2026-03-12T14:58:04.409,0.241,0.701,-0.65,0.369,-2.147,-2.322,0.986,3.184,13,0.0,IDLE_FALL
2026-03-12T14:58:04.425,0.24,0.7,-0.648,0.509,-2.007,-2.462,0.984,3.217,14,0.0,IDLE_FALL
2026-03-12T14:58:04.437,0.238,0.699,-0.647,0.649,-1.657,-2.672,0.982,3.21,14,0.0,IDLE_FALL
2026-03-12T14:58:04.451,0.238,0.698,-0.648,0.719,-1.587,-2.672,0.982,3.19,13,0.0,IDLE_FALL
2026-03-12T14:58:04.465,0.24,0.698,-0.649,0.579,-1.587,-2.602,0.982,3.102,14,0.0,IDLE_FALL
2026-03-12T14:58:04.479,0.239,0.696,-0.647,0.999,-1.657,-2.462,0.98,3.131,14,0.0,IDLE_FALL
2026-03-12T14:58:04.492,0.24,0.686,-0.644,-0.541,-2.007,-2.532,0.972,3.276,13,0.0,IDLE_FALL
2026-03-12T14:58:04.508,0.242,0.695,-0.642,-1.801,-1.587,-2.882,0.976,3.751,14,0.0,IDLE_FALL
2026-03-12T14:58:04.517,0.241,0.705,-0.648,1.489,-2.217,-2.112,0.987,3.405,14,0.0,IDLE_FALL
2026-03-12T14:58:04.528,0.241,0.691,-0.644,-0.681,-3.057,-2.742,0.975,4.163,13,0.0,IDLE_FALL
2026-03-12T14:58:04.549,0.24,0.707,-0.651,-0.471,-2.007,-2.322,0.991,3.105,14,0.0,IDLE_FALL
2026-03-12T14:58:04.561,0.245,0.708,-0.647,0.719,-2.007,-1.902,0.99,2.857,14,0.0,IDLE_FALL
2026-03-12T14:58:04.577,0.245,0.704,-0.646,1.839,-3.057,-1.762,0.987,3.979,13,0.0,IDLE_FALL
2026-03-12T14:58:04.590,0.24,0.698,-0.643,1.069,-2.777,-1.972,0.979,3.57,14,0.0,IDLE_FALL
2026-03-12T14:58:04.604,0.242,0.693,-0.639,-0.051,-1.797,-2.112,0.973,2.773,14,0.0,IDLE_FALL
2026-03-12T14:58:04.612,0.238,0.694,-0.643,0.089,-1.307,-2.322,0.976,2.666,13,0.0,IDLE_FALL
