timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:05:56.739,0.329,0.774,-0.531,-3.971,-10.617,-3.582,0.995,11.888,15,0.0,IDLE_FALL
2026-03-12T15:05:56.739,0.333,0.805,-0.548,-4.671,-10.267,-3.162,1.029,11.715,14,0.0,IDLE_FALL
2026-03-12T15:05:56.739,0.334,0.828,-0.572,-5.581,-7.747,-2.392,1.061,9.843,13,0.0,IDLE_FALL
2026-03-12T15:05:56.751,0.328,0.836,-0.588,-4.811,-4.317,-1.832,1.073,6.719,14,0.0,IDLE_FALL
2026-03-12T15:05:56.765,0.323,0.831,-0.588,-2.711,0.093,-2.252,1.068,3.525,14,0.0,IDLE_FALL
2026-03-12T15:05:56.773,0.318,0.821,-0.573,-0.821,3.803,-3.162,1.05,5.013,13,0.0,IDLE_FALL
2026-03-12T15:05:56.792,0.32,0.801,-0.556,-0.471,4.573,-3.512,1.027,5.785,14,0.0,IDLE_FALL
2026-03-12T15:05:56.802,0.323,0.782,-0.545,-1.941,3.243,-3.722,1.006,5.304,14,0.0,IDLE_FALL
2026-03-12T15:05:56.811,0.327,0.77,-0.538,-3.831,0.653,-3.652,0.995,5.333,13,0.0,IDLE_FALL
2026-03-12T15:05:56.832,0.336,0.763,-0.53,-5.301,-1.937,-3.582,0.988,6.684,14,0.0,IDLE_FALL
2026-03-12T15:05:56.848,0.336,0.756,-0.516,-5.931,-2.917,-3.372,0.975,7.42,14,0.0,IDLE_FALL
2026-03-12T15:05:56.860,0.336,0.763,-0.51,-6.211,-2.287,-3.512,0.977,7.493,13,0.0,IDLE_FALL
2026-03-12T15:05:56.875,0.339,0.769,-0.501,-4.251,-1.657,-3.232,0.979,5.591,14,0.0,IDLE_FALL
2026-03-12T15:05:56.887,0.334,0.78,-0.498,-4.181,-0.607,-3.582,0.984,5.539,14,0.0,IDLE_FALL
2026-03-12T15:05:56.901,0.332,0.792,-0.501,-4.811,0.443,-3.862,0.994,6.185,13,0.0,IDLE_FALL
2026-03-12T15:05:56.915,0.328,0.801,-0.508,-6.071,2.193,-4.072,1.003,7.632,14,0.0,IDLE_FALL
2026-03-12T15:05:56.928,0.325,0.801,-0.51,-7.051,2.963,-4.212,1.003,8.731,14,0.0,IDLE_FALL
2026-03-12T15:05:56.942,0.33,0.805,-0.516,-8.241,2.053,-4.072,1.012,9.418,13,0.0,IDLE_FALL
2026-03-12T15:05:56.952,0.331,0.803,-0.522,-9.221,0.303,-3.792,1.014,9.975,14,0.0,IDLE_FALL
2026-03-12T15:05:56.962,0.337,0.803,-0.523,-9.291,-1.237,-3.582,1.016,10.034,14,0.0,IDLE_FALL
2026-03-12T15:05:56.983,0.341,0.801,-0.517,-8.311,-1.657,-3.022,1.012,8.997,13,0.0,IDLE_FALL
2026-03-12T15:05:56.993,0.341,0.792,-0.506,-7.261,-1.307,-2.392,0.999,7.756,14,0.0,IDLE_FALL
2026-03-12T15:05:57.004,0.342,0.788,-0.491,-6.141,-0.257,-2.182,0.989,6.522,14,0.0,IDLE_FALL
2026-03-12T15:05:57.024,0.34,0.784,-0.479,-5.931,1.143,-2.112,0.98,6.399,13,0.0,IDLE_FALL
2026-03-12T15:05:57.035,0.337,0.77,-0.47,-5.861,1.843,-1.762,0.963,6.392,14,0.0,IDLE_FALL
2026-03-12T15:05:57.045,0.324,0.743,-0.467,-6.701,2.403,-1.622,0.936,7.301,14,0.0,IDLE_FALL
2026-03-12T15:05:57.066,0.309,0.714,-0.456,-5.931,3.173,-1.692,0.902,6.936,13,0.0,IDLE_FALL
2026-03-12T15:05:57.077,0.3,0.685,-0.431,-4.111,4.013,-1.412,0.863,5.916,14,0.0,IDLE_FALL
2026-03-12T15:05:57.093,0.295,0.653,-0.407,-1.871,4.013,-1.062,0.824,4.553,14,0.0,IDLE_FALL
2026-03-12T15:05:57.093,0.295,0.645,-0.4,-1.171,4.083,-0.782,0.814,4.319,4,0.0,CHECK_FALL
2026-03-12T15:05:57.098,0.294,0.642,-0.4,-0.471,3.873,-0.712,0.812,3.966,5,0.0,CHECK_FALL
2026-03-12T15:05:57.108,0.303,0.634,-0.402,-0.401,1.983,0.128,0.81,2.027,13,0.0,CHECK_FALL
2026-03-12T15:05:57.130,0.328,0.627,-0.43,-5.021,-1.587,0.688,0.828,5.311,14,0.0,CHECK_FALL
2026-03-12T15:05:57.140,0.353,0.606,-0.466,-12.301,-5.367,0.898,0.842,13.451,14,0.0,CHECK_FALL
2026-03-12T15:05:57.151,0.362,0.588,-0.484,-17.761,-7.257,1.038,0.843,19.215,13,0.0,CHECK_FALL
2026-03-12T15:05:57.161,0.348,0.571,-0.474,-20.141,-7.257,2.158,0.82,21.517,14,0.0,CHECK_FALL
2026-03-12T15:05:57.185,0.343,0.554,-0.453,-21.681,-4.247,4.678,0.793,22.583,14,0.0,CHECK_FALL
2026-03-12T15:05:57.196,0.34,0.577,-0.434,-23.921,-12.577,4.678,0.798,27.428,13,0.0,CHECK_FALL
2026-03-12T15:05:57.205,0.361,0.64,-0.478,-27.631,-23.007,6.008,0.877,36.454,14,0.0,CHECK_FALL
2026-03-12T15:05:57.225,0.423,0.746,-0.569,-31.201,-33.647,6.218,1.029,46.307,14,0.0,CHECK_FALL
2026-03-12T15:05:57.236,0.512,0.893,-0.653,-38.061,-37.287,2.088,1.219,53.323,13,0.0,CHECK_FALL
2026-03-12T15:05:57.247,0.644,1.148,-0.809,-41.211,-31.617,-1.832,1.545,51.975,14,0.0,CHECK_FALL
2026-03-12T15:05:57.257,0.669,1.297,-0.87,-19.021,-24.547,8.318,1.699,32.149,14,0.0,CHECK_FALL
