timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:20:13.225,-0.768,-0.211,0.667,0.999,3.103,-2.672,1.038,4.215,29,0.0,IDLE_FALL
2026-03-11T15:20:13.257,-0.768,-0.224,0.688,0.089,6.673,-1.552,1.056,6.851,28,0.0,IDLE_FALL
2026-03-11T15:20:13.277,-0.765,-0.216,0.671,-2.081,4.083,-1.342,1.04,4.775,28,0.0,IDLE_FALL
2026-03-11T15:20:13.308,-0.77,-0.224,0.649,-0.611,2.403,-2.952,1.032,3.855,29,0.0,IDLE_FALL
2026-03-11T15:20:13.338,-0.755,-0.223,0.647,2.329,-1.307,-4.422,1.02,5.166,28,0.0,IDLE_FALL
2026-03-11T15:20:13.371,-0.748,-0.215,0.658,1.419,-1.377,-2.882,1.019,3.495,28,0.0,IDLE_FALL
2026-03-11T15:20:13.398,-0.769,-0.217,0.638,0.299,0.303,-2.602,1.023,2.636,28,0.0,IDLE_FALL
2026-03-11T15:20:13.421,-0.757,-0.22,0.649,0.859,-0.817,-2.672,1.021,2.923,29,0.0,IDLE_FALL
2026-03-11T15:20:13.454,-0.75,-0.228,0.639,0.089,-2.637,-1.972,1.011,3.294,28,0.0,IDLE_FALL
2026-03-11T15:20:13.481,-0.736,-0.22,0.64,-0.331,-2.637,0.688,1.0,2.746,28,0.0,IDLE_FALL
2026-03-11T15:20:13.506,-0.745,-0.223,0.639,-0.471,-3.337,1.668,1.007,3.761,29,0.0,IDLE_FALL
2026-03-11T15:20:13.538,-0.76,-0.215,0.647,-0.821,-2.847,0.198,1.021,2.97,28,0.0,IDLE_FALL
2026-03-11T15:20:13.565,-0.765,-0.217,0.639,-0.261,-4.177,-0.222,1.02,4.191,28,0.0,IDLE_FALL
2026-03-11T15:20:13.590,-0.755,-0.217,0.645,0.439,-3.757,-0.222,1.016,3.789,29,0.0,IDLE_FALL
2026-03-11T15:20:13.621,-0.75,-0.216,0.649,1.069,-3.267,-2.042,1.015,3.998,28,0.0,IDLE_FALL
2026-03-11T15:20:13.654,-0.746,-0.218,0.654,0.719,-2.497,-1.412,1.015,2.957,28,0.0,IDLE_FALL
2026-03-11T15:20:13.681,-0.75,-0.217,0.655,-0.821,-2.287,-0.362,1.02,2.457,29,0.0,IDLE_FALL
2026-03-11T15:20:13.704,-0.764,-0.212,0.646,-0.891,-2.707,-1.762,1.022,3.351,28,0.0,IDLE_FALL
2026-03-11T15:20:13.738,-0.753,-0.216,0.65,0.089,-2.637,-1.832,1.018,3.212,28,0.0,IDLE_FALL
2026-03-11T15:20:13.764,-0.751,-0.211,0.652,-0.471,-2.637,-1.552,1.017,3.096,29,0.0,IDLE_FALL
2026-03-11T15:20:13.795,-0.754,-0.212,0.651,-0.471,-1.937,-1.972,1.019,2.804,28,0.0,IDLE_FALL
2026-03-11T15:20:13.822,-0.755,-0.217,0.647,-0.891,-2.007,-2.252,1.018,3.145,28,0.0,IDLE_FALL
2026-03-11T15:20:13.849,-0.75,-0.222,0.645,-0.681,-2.077,-2.252,1.014,3.138,29,0.0,IDLE_FALL
2026-03-11T15:20:13.872,-0.742,-0.22,0.646,-0.191,-2.077,-0.852,1.008,2.253,28,0.0,IDLE_FALL
2026-03-11T15:20:13.904,-0.748,-0.209,0.653,-0.681,-2.007,-0.572,1.015,2.195,28,0.0,IDLE_FALL
2026-03-11T15:20:13.939,-0.757,-0.217,0.645,-0.261,-1.447,-0.852,1.018,1.699,29,0.0,IDLE_FALL
2026-03-11T15:20:13.965,-0.765,-0.211,0.649,-0.191,-2.077,-1.762,1.025,2.73,28,0.0,IDLE_FALL
2026-03-11T15:20:13.989,-0.756,-0.216,0.648,-0.401,-2.357,-2.532,1.019,3.482,28,0.0,IDLE_FALL
2026-03-11T15:20:14.021,-0.746,-0.218,0.646,-0.191,-1.657,-2.952,1.01,3.39,29,0.0,IDLE_FALL
2026-03-11T15:20:14.046,-0.751,-0.216,0.643,-0.121,-1.447,-2.672,1.012,3.041,28,0.0,IDLE_FALL
2026-03-11T15:20:14.075,-0.758,-0.213,0.649,0.509,-2.427,-2.252,1.02,3.35,28,0.0,IDLE_FALL
2026-03-11T15:20:14.107,-0.748,-0.215,0.648,0.019,-2.077,-2.532,1.012,3.275,28,0.0,IDLE_FALL
2026-03-11T15:20:14.128,-0.745,-0.217,0.646,-0.051,-1.377,-1.482,1.009,2.023,29,0.0,IDLE_FALL
2026-03-11T15:20:14.159,-0.753,-0.217,0.65,-0.261,-1.517,-0.222,1.018,1.555,28,0.0,IDLE_FALL
2026-03-11T15:20:14.190,-0.755,-0.217,0.645,-0.051,-1.377,-1.132,1.016,1.783,28,0.0,IDLE_FALL
2026-03-11T15:20:14.211,-0.769,-0.208,0.65,-0.751,-2.497,-2.672,1.028,3.733,29,0.0,IDLE_FALL
2026-03-11T15:20:14.242,-0.748,-0.217,0.645,-0.331,-1.937,-2.672,1.011,3.317,28,0.0,IDLE_FALL
2026-03-11T15:20:14.275,-0.753,-0.214,0.647,-0.961,-2.777,-2.742,1.016,4.019,28,0.0,IDLE_FALL
2026-03-11T15:20:14.298,-0.754,-0.218,0.637,0.509,-1.727,-3.162,1.011,3.638,29,0.0,IDLE_FALL
2026-03-11T15:20:14.327,-0.749,-0.212,0.648,0.579,-2.497,-1.692,1.013,3.071,28,0.0,IDLE_FALL
2026-03-11T15:20:14.358,-0.756,-0.212,0.65,0.369,-2.077,-2.952,1.02,3.628,28,0.0,IDLE_FALL
2026-03-11T15:20:14.387,-0.751,-0.224,0.646,0.369,-1.657,-2.252,1.016,2.82,29,0.0,IDLE_FALL
2026-03-11T15:20:14.410,-0.753,-0.221,0.648,0.719,-2.847,-2.602,1.018,3.923,28,0.0,IDLE_FALL
