timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:23:42.146,0.14,0.973,0.379,-0.821,-4.527,-3.022,1.054,5.505,28,0.0,IDLE_FALL
2026-03-11T15:23:42.178,0.139,0.984,0.38,-2.151,-3.757,-3.092,1.064,5.32,29,0.0,IDLE_FALL
2026-03-11T15:23:42.203,0.139,0.953,0.338,-3.341,-2.707,-3.092,1.021,5.296,28,0.0,IDLE_FALL
2026-03-11T15:23:42.226,0.13,0.973,0.363,5.339,-2.077,-3.162,1.047,6.543,28,0.0,IDLE_FALL
2026-03-11T15:23:42.263,0.136,0.982,0.38,1.979,-2.707,-3.512,1.062,4.856,29,0.0,IDLE_FALL
2026-03-11T15:23:42.289,0.141,0.968,0.364,-1.801,-2.567,-3.162,1.044,4.453,28,0.0,IDLE_FALL
2026-03-11T15:23:42.320,0.124,0.959,0.347,2.119,-1.237,-3.652,1.028,4.399,28,0.0,IDLE_FALL
2026-03-11T15:23:42.347,0.128,0.972,0.36,3.169,-2.357,-3.442,1.045,5.239,28,0.0,IDLE_FALL
2026-03-11T15:23:42.373,0.133,0.978,0.364,1.839,-4.317,-2.532,1.052,5.332,29,0.0,IDLE_FALL
2026-03-11T15:23:42.404,0.13,0.983,0.369,0.299,-4.387,-1.622,1.058,4.687,28,0.0,IDLE_FALL
2026-03-11T15:23:42.433,0.135,0.968,0.353,0.299,-2.567,-1.482,1.04,2.979,28,0.0,IDLE_FALL
2026-03-11T15:23:42.459,0.132,0.961,0.369,1.419,-1.097,-1.832,1.037,2.564,29,0.0,IDLE_FALL
2026-03-11T15:23:42.489,0.132,0.978,0.365,2.749,-2.147,-1.972,1.052,4.007,28,0.0,IDLE_FALL
2026-03-11T15:23:42.519,0.136,0.977,0.379,-1.381,-4.807,-2.532,1.056,5.606,28,0.0,IDLE_FALL
2026-03-11T15:23:42.546,0.139,0.966,0.352,-1.451,-3.897,-2.952,1.038,5.1,29,0.0,IDLE_FALL
2026-03-11T15:23:42.573,0.138,0.966,0.35,1.979,-2.007,-4.142,1.037,5.01,28,0.0,IDLE_FALL
2026-03-11T15:23:42.594,0.142,0.975,0.372,-0.261,-2.567,-4.492,1.053,5.18,28,0.0,IDLE_FALL
2026-03-11T15:23:42.630,0.135,0.962,0.362,-0.681,-4.387,-4.772,1.037,6.518,29,0.0,IDLE_FALL
