timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:52:31.559,0.119,0.776,0.077,202.949,-105.187,142.508,0.788,269.372,14,0.0,IDLE_FALL
2026-03-12T14:52:31.564,0.125,0.743,0.069,212.889,-105.957,144.258,0.756,278.135,4,0.0,CHECK_FALL
2026-03-12T14:52:31.564,0.134,0.7,0.088,218.139,-105.677,146.148,0.718,283.04,4,0.0,CHECK_FALL
2026-03-12T14:52:31.582,0.013,0.419,0.163,239.909,-104.207,140.898,0.45,297.099,14,0.0,CHECK_FALL
2026-03-12T14:52:31.593,-0.0,0.02,0.179,260.979,-92.237,137.468,0.181,309.055,14,0.0,CHECK_FALL
2026-03-12T14:52:31.607,-0.037,-0.33,0.205,250.829,-85.027,120.388,0.391,290.926,13,0.0,CHECK_FALL
2026-03-12T14:52:31.618,0.025,-0.479,0.147,231.719,-90.627,101.558,0.502,268.74,14,0.0,CHECK_FALL
2026-03-12T14:52:31.634,-0.042,-0.329,0.038,205.539,-86.357,78.808,0.334,236.463,14,0.0,CHECK_FALL
2026-03-12T14:52:31.647,-0.059,-0.285,-0.126,184.749,-76.417,63.338,0.318,209.722,13,0.0,CHECK_FALL
2026-03-12T14:52:31.665,0.056,-0.406,-0.236,167.669,-68.647,61.168,0.473,191.225,14,0.0,CHECK_FALL
2026-03-12T14:52:31.676,0.012,-0.375,-0.369,146.879,-60.457,50.388,0.526,166.636,14,0.0,CHECK_FALL
2026-03-12T14:52:31.690,0.132,-0.327,-0.561,117.689,-48.627,41.428,0.663,133.909,13,0.0,CHECK_FALL
2026-03-12T14:52:31.699,0.196,-0.258,-0.831,94.589,-41.347,34.568,0.892,108.865,14,0.0,CHECK_FALL
2026-03-12T14:52:31.718,0.326,-0.212,-1.177,92.909,-38.897,35.898,1.24,106.929,14,0.0,CHECK_FALL
2026-03-12T14:52:31.731,0.339,-0.192,-1.41,127.979,-41.557,30.858,1.463,138.05,13,0.0,CHECK_FALL
2026-03-12T14:52:31.748,0.429,-0.198,-1.392,193.849,-34.487,45.768,1.47,202.142,14,0.0,CHECK_FALL
2026-03-12T14:52:31.760,0.513,-0.16,-1.269,267.279,-55.277,51.858,1.378,277.818,14,0.0,CHECK_FALL
2026-03-12T14:52:31.771,0.559,-0.261,-0.904,309.419,-38.477,80.138,1.094,321.936,13,0.0,CHECK_FALL
2026-03-12T14:52:31.782,0.339,-0.412,-0.533,310.609,-17.757,94.558,0.754,325.168,14,0.0,CHECK_FALL
2026-03-12T14:52:31.792,0.17,-0.619,-0.462,295.979,-7.187,100.158,0.791,312.549,14,0.0,CHECK_FALL
2026-03-12T14:52:31.813,-0.151,-1.547,-1.41,180.969,-13.067,70.128,2.098,194.521,13,0.0,CHECK_FALL
2026-03-12T14:52:31.826,-0.39,-2.629,-2.641,-37.781,27.883,33.378,3.747,57.611,14,0.0,CHECK_FALL
2026-03-12T14:52:31.834,0.762,-2.52,-2.436,-26.021,45.453,91.338,3.587,105.289,14,0.0,CHECK_FALL
2026-03-12T14:52:31.855,1.021,-2.437,-1.506,41.949,-134.937,82.658,3.042,163.708,13,0.0,CHECK_FALL
2026-03-12T14:52:31.867,0.732,-2.445,-1.01,288.839,-205.427,72.228,2.744,361.725,14,0.0,CHECK_FALL
2026-03-12T14:52:31.876,-0.334,-1.416,0.011,494.779,-137.807,37.648,1.455,514.99,14,0.0,CHECK_FALL
2026-03-12T14:52:31.897,-0.421,-0.584,0.921,488.759,-55.207,12.588,1.169,492.028,14,0.0,CHECK_FALL
2026-03-12T14:52:31.906,-0.485,-0.532,1.744,295.699,-55.417,67.888,1.886,308.412,13,0.0,CHECK_FALL
2026-03-12T14:52:31.923,-0.869,-1.017,1.833,-17.761,4.013,56.618,2.27,59.474,14,0.0,CHECK_FALL
2026-03-12T14:52:31.933,-0.962,-1.235,0.81,-228.811,53.153,5.308,1.763,234.964,14,0.0,CHECK_FALL
2026-03-12T14:52:31.947,-0.493,-1.362,-0.442,-290.271,61.133,-14.922,1.515,297.014,13,0.0,CHECK_FALL
2026-03-12T14:52:31.965,-0.262,-1.374,-0.683,-214.951,101.103,-21.992,1.557,238.557,14,0.0,CHECK_FALL
2026-03-12T14:52:31.975,-0.178,-1.168,-0.679,-142.851,71.213,-37.812,1.363,164.035,14,0.0,CHECK_FALL
2026-03-12T14:52:31.988,-0.008,-0.959,-0.714,-104.491,19.133,-56.922,1.196,120.518,13,0.0,CHECK_FALL
2026-03-12T14:52:32.006,0.142,-0.757,-0.711,-63.751,-45.057,-54.262,1.048,95.072,14,0.0,CHECK_FALL
2026-03-12T14:52:32.017,0.257,-0.561,-0.642,-36.381,-62.627,-43.132,0.89,84.298,14,0.0,CHECK_FALL
2026-03-12T14:52:32.027,0.339,-0.5,-0.729,-22.171,-55.207,-24.442,0.946,64.318,13,0.0,CHECK_FALL
