timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:49:23.079,0.217,0.771,-0.244,-17.971,-9.567,9.088,0.838,22.296,14,0.0,IDLE_FALL
2026-03-12T14:49:23.079,0.214,0.889,-0.242,-17.271,-9.427,8.808,0.946,21.558,5,0.0,CHECK_FALL
2026-03-12T14:49:23.089,0.214,0.884,-0.24,-16.571,-9.357,8.738,0.941,20.941,4,0.0,CHECK_FALL
2026-03-12T14:49:23.099,0.193,0.857,-0.219,-15.591,-8.867,8.388,0.905,19.801,14,0.0,CHECK_FALL
2026-03-12T14:49:23.120,0.171,0.836,-0.188,-14.331,-9.287,7.968,0.874,18.845,13,0.0,CHECK_FALL
2026-03-12T14:49:23.130,0.16,0.825,-0.177,-14.261,-11.037,7.198,0.859,19.417,14,0.0,CHECK_FALL
2026-03-12T14:49:23.141,0.15,0.828,-0.168,-14.331,-11.457,5.938,0.858,19.285,14,0.0,CHECK_FALL
2026-03-12T14:49:23.151,0.141,0.835,-0.147,-16.361,-12.087,4.538,0.86,20.842,13,0.0,CHECK_FALL
2026-03-12T14:49:23.173,0.131,0.854,-0.155,-20.491,-13.557,3.068,0.878,24.761,14,0.0,CHECK_FALL
2026-03-12T14:49:23.182,0.125,0.868,-0.174,-25.321,-18.317,2.368,0.894,31.341,14,0.0,CHECK_FALL
2026-03-12T14:49:23.201,0.139,0.876,-0.185,-30.081,-25.597,1.808,0.906,39.539,13,0.0,CHECK_FALL
2026-03-12T14:49:23.214,0.168,0.878,-0.188,-34.281,-33.647,1.668,0.913,48.064,14,0.0,CHECK_FALL
2026-03-12T14:49:23.224,0.211,0.874,-0.195,-37.361,-40.787,2.928,0.92,55.39,14,0.0,CHECK_FALL
2026-03-12T14:49:23.235,0.245,0.859,-0.202,-38.831,-44.707,4.468,0.915,59.385,13,0.0,CHECK_FALL
2026-03-12T14:49:23.251,0.266,0.84,-0.207,-39.111,-45.057,5.098,0.905,59.882,14,0.0,CHECK_FALL
2026-03-12T14:49:23.270,0.27,0.82,-0.217,-38.061,-43.587,5.098,0.89,58.09,14,0.0,CHECK_FALL
2026-03-12T14:49:23.282,0.268,0.793,-0.197,-36.031,-41.417,5.798,0.86,55.202,13,0.0,CHECK_FALL
2026-03-12T14:49:23.293,0.251,0.761,-0.167,-34.001,-40.157,6.498,0.818,53.018,14,0.0,CHECK_FALL
2026-03-12T14:49:23.304,0.228,0.737,-0.148,-32.811,-40.367,6.848,0.785,52.469,14,0.0,CHECK_FALL
2026-03-12T14:49:23.324,0.208,0.699,-0.145,-33.651,-39.527,6.568,0.743,52.325,13,0.0,CHECK_FALL
2026-03-12T14:49:23.334,0.179,0.662,-0.135,-36.241,-37.637,4.258,0.699,52.422,14,0.0,CHECK_FALL
2026-03-12T14:49:23.345,0.163,0.617,-0.127,-41.561,-37.357,1.248,0.65,55.897,14,0.0,CHECK_FALL
2026-03-12T14:49:23.366,0.151,0.56,-0.121,-46.531,-39.107,-2.672,0.593,60.841,13,0.0,CHECK_FALL
2026-03-12T14:49:23.376,0.139,0.515,-0.113,-50.661,-44.357,-6.592,0.545,67.658,14,0.0,CHECK_FALL
2026-03-12T14:49:23.387,0.128,0.481,-0.09,-54.441,-47.227,-8.762,0.506,72.602,14,0.0,CHECK_FALL
2026-03-12T14:49:23.408,0.117,0.495,0.003,-52.201,-51.987,-7.572,0.509,74.06,13,0.0,CHECK_FALL
2026-03-12T14:49:23.418,0.102,0.552,0.054,-48.421,-58.427,-3.512,0.564,75.965,14,0.0,CHECK_FALL
2026-03-12T14:49:23.428,0.079,0.671,0.104,-39.741,-60.107,3.138,0.684,72.125,14,0.0,CHECK_FALL
2026-03-12T14:49:23.441,0.023,0.817,0.136,-30.991,-61.717,12.028,0.829,70.101,13,0.0,CHECK_FALL
2026-03-12T14:49:23.459,-0.048,0.938,0.142,-29.451,-61.507,23.718,0.95,72.202,14,0.0,CHECK_FALL
2026-03-12T14:49:23.471,-0.106,0.976,0.113,-40.581,-60.177,36.808,0.988,81.382,14,0.0,CHECK_FALL
2026-03-12T14:49:23.490,-0.136,0.966,0.096,-64.661,-64.587,46.958,0.98,102.751,13,0.0,CHECK_FALL
2026-03-12T14:49:23.500,-0.117,0.99,0.009,-88.111,-69.277,51.368,0.997,123.295,14,0.0,CHECK_FALL
2026-03-12T14:49:23.511,-0.043,1.029,-0.079,-96.371,-74.737,54.028,1.033,133.387,14,0.0,CHECK_FALL
2026-03-12T14:49:23.521,0.011,1.086,-0.074,-93.431,-82.927,56.198,1.089,136.984,13,0.0,CHECK_FALL
2026-03-12T14:49:23.542,0.085,1.041,-0.003,-93.501,-94.267,61.938,1.045,146.51,14,0.0,CHECK_FALL
2026-03-12T14:49:23.553,0.087,0.94,0.026,-99.731,-108.757,73.838,0.944,165.005,14,0.0,CHECK_FALL
2026-03-12T14:49:23.562,0.056,0.899,0.048,-95.951,-116.527,89.798,0.902,175.639,13,0.0,CHECK_FALL
2026-03-12T14:49:23.584,0.064,0.923,0.09,-77.821,-117.297,112.478,0.93,180.184,14,0.0,CHECK_FALL
2026-03-12T14:49:23.596,0.151,1.042,0.146,-71.801,-121.917,134.108,1.063,194.947,14,0.0,CHECK_FALL
2026-03-12T14:49:23.612,0.425,1.268,0.27,-105.121,-133.887,153.008,1.364,228.884,13,0.0,CHECK_FALL
2026-03-12T14:49:23.626,0.67,1.269,0.305,-193.181,-156.287,158.118,1.467,294.527,14,0.0,CHECK_FALL
2026-03-12T14:49:23.636,0.75,1.332,0.144,-228.951,-111.907,175.338,1.536,309.331,14,0.0,CHECK_FALL
2026-03-12T14:49:23.646,0.784,1.66,-0.054,-162.871,-116.737,211.178,1.837,291.12,13,0.0,CHECK_FALL
2026-03-12T14:49:23.667,0.687,1.594,-0.309,-66.271,-120.097,272.288,1.763,304.887,14,0.0,CHECK_FALL
2026-03-12T14:49:23.679,0.778,1.189,-0.286,5.409,-48.277,296.298,1.45,300.254,14,0.0,CHECK_FALL
2026-03-12T14:49:23.689,0.874,0.745,-0.245,14.859,-14.397,297.348,1.174,298.067,14,0.0,CHECK_FALL
2026-03-12T14:49:23.706,0.938,0.502,-0.31,11.289,-21.537,290.838,1.108,291.853,13,0.0,CHECK_FALL
2026-03-12T14:49:23.721,0.97,0.323,-0.392,36.489,-36.027,276.908,1.095,281.616,14,0.0,CHECK_FALL
2026-03-12T14:49:23.730,1.045,0.24,-0.331,83.809,-58.987,267.038,1.122,286.03,14,0.0,CHECK_FALL
2026-03-12T14:49:23.741,0.936,0.268,-0.205,114.539,-71.517,257.938,0.994,291.146,13,0.0,CHECK_FALL
2026-03-12T14:49:23.761,0.643,0.247,-0.136,126.719,-65.007,243.518,0.702,282.108,14,0.0,CHECK_FALL
2026-03-12T14:49:23.772,0.591,0.39,-0.012,79.189,-68.087,230.428,0.708,252.99,14,0.0,CHECK_FALL
2026-03-12T14:49:23.786,0.969,0.307,-0.589,-16.081,-161.887,212.578,1.175,267.686,13,0.0,CHECK_FALL
2026-03-12T14:49:23.804,1.559,-0.068,-1.563,-47.651,-289.567,156.788,2.209,332.72,14,0.0,CHECK_FALL
2026-03-12T14:49:23.814,1.909,0.26,-1.621,178.799,-181.417,178.348,2.518,310.949,14,0.0,CHECK_FALL
2026-03-12T14:49:23.826,1.894,0.728,-0.403,272.039,224.023,211.388,2.068,410.946,13,0.0,CHECK_FALL
2026-03-12T14:49:23.846,1.239,0.543,0.911,278.969,100.403,291.958,1.63,416.106,14,0.0,CHECK_FALL
2026-03-12T14:49:23.860,0.937,0.105,0.988,175.509,-130.107,310.368,1.365,379.552,14,0.0,CHECK_FALL
2026-03-12T14:49:23.870,0.893,-0.067,0.227,92.279,-140.117,302.948,0.924,346.303,13,0.0,CHECK_FALL
2026-03-12T14:49:23.877,1.486,-0.767,-2.581,-37.851,-272.207,288.598,3.075,398.52,14,0.0,CHECK_FALL
2026-03-12T14:49:23.898,4.583,-1.087,-0.129,-217.051,-517.837,264.098,4.712,620.495,14,0.0,CHECK_FALL
2026-03-12T14:49:23.909,2.392,-1.514,-0.363,185.519,283.943,82.658,2.854,349.103,13,0.0,CHECK_FALL
2026-03-12T14:49:23.919,2.186,-0.767,2.119,346.449,80.803,58.998,3.14,360.606,14,0.0,CHECK_FALL
2026-03-12T14:49:23.939,0.62,-0.142,3.562,48.459,-256.177,136.138,3.619,294.124,14,0.0,CHECK_FALL
2026-03-12T14:49:23.950,1.044,-0.719,0.474,-117.721,-350.887,173.588,1.353,408.795,13,0.0,CHECK_FALL
2026-03-12T14:49:23.960,1.124,-0.794,-1.147,-101.341,-11.247,200.118,1.792,224.597,14,0.0,CHECK_FALL
2026-03-12T14:49:23.981,0.903,-0.38,-1.125,-117.231,97.743,182.478,1.492,237.897,14,0.0,CHECK_FALL
2026-03-12T14:49:23.992,0.086,-0.392,-0.981,-121.011,133.303,89.518,1.06,201.064,13,0.0,CHECK_FALL
2026-03-12T14:49:24.002,-0.848,-0.374,-1.006,-159.651,185.243,63.688,1.368,252.705,14,0.0,CHECK_FALL
2026-03-12T14:49:24.014,-0.556,-0.525,-1.077,-163.151,159.903,52.068,1.321,234.304,14,0.0,CHECK_FALL
2026-03-12T14:49:24.036,0.15,-0.541,-1.413,-62.141,73.453,34.428,1.521,102.187,13,0.0,CHECK_FALL
