timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:25:00.751,0.245,0.59,-0.169,32.919,-6.627,46.188,0.661,57.105,5,1.953,RUNNING
2026-03-12T15:25:00.772,0.145,-0.022,0.096,61.059,23.403,50.178,0.175,82.424,14,1.953,CHECK_FALL
2026-03-12T15:25:00.772,0.069,-0.226,0.059,56.719,20.813,56.198,0.244,82.513,3,1.953,CHECK_FALL
2026-03-12T15:25:00.784,0.089,-0.799,-0.161,46.569,8.213,69.218,0.82,83.829,14,1.953,CHECK_FALL
2026-03-12T15:25:00.803,-0.196,-0.706,0.33,61.619,75.063,50.528,0.803,109.473,14,1.953,CHECK_FALL
2026-03-12T15:25:00.814,-0.267,-0.779,0.748,13.669,126.653,38.488,1.112,133.076,13,1.953,CHECK_FALL
2026-03-12T15:25:00.831,-0.088,-0.672,0.688,-42.611,96.063,-10.652,0.966,105.628,14,1.953,CHECK_FALL
2026-03-12T15:25:00.845,0.039,-0.48,0.709,-60.251,49.303,-16.602,0.858,79.603,14,1.953,CHECK_FALL
2026-03-12T15:25:00.856,-0.074,-0.142,0.636,-91.541,-12.927,-28.642,0.656,96.784,13,1.953,CHECK_FALL
2026-03-12T15:25:00.867,-0.097,-0.017,0.438,-111.561,-37.567,-42.782,0.449,125.25,14,1.953,CHECK_FALL
2026-03-12T15:25:00.877,-0.097,0.048,0.137,-123.741,-47.717,-50.622,0.175,141.955,14,1.953,CHECK_FALL
2026-03-12T15:25:00.898,-0.008,0.106,-0.149,-108.131,-41.487,-43.622,0.183,123.759,14,1.953,CHECK_FALL
2026-03-12T15:25:00.911,0.049,0.138,-0.353,-68.791,-40.367,-33.962,0.382,86.69,13,1.953,CHECK_FALL
2026-03-12T15:25:00.919,0.057,0.146,-0.356,-16.641,-44.077,-21.782,0.389,51.905,14,1.953,CHECK_FALL
2026-03-12T15:25:00.940,0.042,0.183,-0.256,21.229,-50.937,-15.902,0.318,57.429,14,1.953,CHECK_FALL
2026-03-12T15:25:00.950,0.062,0.229,-0.145,43.279,-55.977,-10.372,0.278,71.513,13,1.953,CHECK_FALL
2026-03-12T15:25:00.961,0.1,0.242,-0.028,54.339,-52.127,-3.722,0.263,75.391,14,1.953,CHECK_FALL
2026-03-12T15:25:00.981,0.147,0.211,0.058,55.599,-43.167,6.008,0.264,70.645,14,1.953,CHECK_FALL
2026-03-12T15:25:00.993,0.138,0.131,0.147,41.879,-30.287,12.728,0.241,53.228,13,1.953,CHECK_FALL
2026-03-12T15:25:01.003,0.085,0.054,0.182,18.779,-3.197,13.498,0.208,23.347,14,1.953,CHECK_FALL
2026-03-12T15:25:01.023,0.063,0.011,0.122,1.909,19.553,11.328,0.138,22.678,14,1.953,CHECK_FALL
2026-03-12T15:25:01.035,0.041,-0.029,0.066,-1.381,31.243,12.028,0.083,33.507,13,1.953,CHECK_FALL
2026-03-12T15:25:01.044,0.037,-0.017,0.067,-0.681,28.023,8.668,0.078,29.341,14,1.953,CHECK_FALL
2026-03-12T15:25:01.065,0.047,0.067,0.036,-8.451,19.063,1.388,0.089,20.898,14,1.953,CHECK_FALL
2026-03-12T15:25:01.076,0.109,0.212,-0.054,-10.341,8.493,-9.952,0.244,16.676,13,1.953,CHECK_FALL
2026-03-12T15:25:01.086,0.26,0.436,-0.221,-27.211,-22.237,-28.852,0.553,45.468,14,1.953,CHECK_FALL
2026-03-12T15:25:01.098,0.503,0.948,-0.584,-56.471,-63.397,-66.442,1.222,107.809,14,1.953,CHECK_FALL
2026-03-12T15:25:01.121,0.74,1.617,-1.81,-23.431,-90.977,-126.642,2.538,157.683,13,1.953,CHECK_FALL
2026-03-12T15:25:01.128,0.919,4.441,-3.395,24.029,-128.287,-129.582,5.666,183.92,14,1.953,CHECK_FALL
2026-03-12T15:25:01.146,1.021,6.789,-2.889,174.249,39.573,16.578,7.448,179.453,14,1.953,CHECK_FALL
2026-03-12T15:25:01.159,-0.027,4.704,-0.702,-55.211,-129.057,104.848,4.756,175.206,13,1.953,CHECK_FALL
2026-03-12T15:25:01.169,0.106,3.692,-2.139,-42.191,38.173,-35.292,4.269,66.953,14,1.953,CHECK_FALL
2026-03-12T15:25:01.181,0.543,3.95,-3.99,-10.481,152.063,-26.402,5.641,154.693,14,1.953,CHECK_FALL
2026-03-12T15:25:01.201,0.655,2.994,-2.641,58.609,94.873,-14.572,4.046,112.464,13,1.953,CHECK_FALL
2026-03-12T15:25:01.211,0.499,1.841,-1.08,93.329,15.213,-9.182,2.192,95.005,14,1.953,CHECK_FALL
2026-03-12T15:25:01.222,0.382,1.309,-0.403,42.509,-10.827,14.128,1.422,46.085,14,1.953,CHECK_FALL
2026-03-12T15:25:01.243,0.377,0.748,-0.027,43.979,-7.327,32.608,0.839,55.237,13,1.953,CHECK_FALL
2026-03-12T15:25:01.253,0.269,0.068,0.059,73.379,27.253,41.428,0.284,88.563,14,1.953,CHECK_FALL
2026-03-12T15:25:01.263,0.091,-0.39,-0.013,72.119,58.053,43.458,0.401,102.274,14,1.953,CHECK_FALL
2026-03-12T15:25:01.273,0.039,-0.94,0.334,56.649,106.773,63.268,0.998,136.427,13,1.953,CHECK_FALL
2026-03-12T15:25:01.294,-0.268,-0.832,0.702,10.239,115.313,42.898,1.121,123.459,14,1.953,CHECK_FALL
2026-03-12T15:25:01.305,-0.12,-0.777,0.776,-49.751,86.123,-9.112,1.105,99.877,14,1.953,CHECK_FALL
2026-03-12T15:25:01.315,0.07,-0.763,0.694,-73.061,66.943,-38.582,1.033,106.338,13,1.953,CHECK_FALL
2026-03-12T15:25:01.336,-0.016,-0.385,0.716,-95.601,1.003,-37.812,0.813,102.812,14,1.953,CHECK_FALL
2026-03-12T15:25:01.348,-0.06,-0.031,0.543,-110.721,-31.757,-44.742,0.547,123.57,14,1.953,CHECK_FALL
2026-03-12T15:25:01.367,-0.091,0.099,0.254,-115.061,-40.787,-59.372,0.288,135.748,13,1.953,CHECK_FALL
2026-03-12T15:25:01.377,-0.097,0.132,-0.099,-111.631,-33.717,-67.282,0.191,134.63,14,1.953,CHECK_FALL
2026-03-12T15:25:01.393,-0.027,0.141,-0.344,-84.471,-32.387,-55.452,0.373,106.109,14,1.953,CHECK_FALL
2026-03-12T15:25:01.398,-0.026,0.159,-0.433,-35.541,-30.847,-38.932,0.463,61.077,13,1.953,CHECK_FALL
2026-03-12T15:25:01.418,-0.061,0.192,-0.347,12.409,-29.867,-29.062,0.401,43.481,14,1.953,CHECK_FALL
2026-03-12T15:25:01.431,0.001,0.282,-0.223,38.869,-32.037,-20.732,0.359,54.47,14,1.953,CHECK_FALL
2026-03-12T15:25:01.445,0.065,0.315,-0.113,62.809,-39.387,-10.792,0.341,74.918,13,1.953,CHECK_FALL
2026-03-12T15:25:01.460,0.12,0.26,0.032,72.329,-41.627,2.158,0.288,83.48,14,1.953,CHECK_FALL
2026-03-12T15:25:01.470,0.15,0.142,0.157,58.889,-36.517,14.058,0.26,70.704,14,1.953,CHECK_FALL
2026-03-12T15:25:01.482,0.137,0.032,0.196,34.039,-15.657,18.608,0.242,41.834,13,1.953,CHECK_FALL
2026-03-12T15:25:01.502,0.124,-0.018,0.2,12.969,15.563,18.748,0.236,27.602,14,1.953,CHECK_FALL
2026-03-12T15:25:01.512,0.107,-0.04,0.132,0.019,35.373,16.298,0.175,38.947,14,1.953,CHECK_FALL
2026-03-12T15:25:01.524,0.099,-0.064,0.065,-4.041,38.103,13.008,0.135,40.464,13,1.953,CHECK_FALL
2026-03-12T15:25:01.533,0.078,-0.048,0.029,-2.011,30.893,9.858,0.096,32.49,14,1.953,CHECK_FALL
2026-03-12T15:25:01.554,0.103,0.056,0.001,0.089,15.773,5.378,0.117,16.665,14,1.953,CHECK_FALL
