timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:08:27.368,0.305,0.59,-0.436,-15.591,23.963,-4.142,0.795,28.887,14,0.0,IDLE_FALL
2026-03-12T15:08:27.379,0.298,0.58,-0.424,-16.991,25.993,-5.332,0.778,31.508,5,0.0,CHECK_FALL
2026-03-12T15:08:27.379,0.289,0.574,-0.423,-19.861,27.043,-6.942,0.769,34.263,4,0.0,CHECK_FALL
2026-03-12T15:08:27.398,0.269,0.565,-0.43,-29.941,31.313,-12.402,0.759,45.064,13,0.0,CHECK_FALL
2026-03-12T15:08:27.410,0.252,0.589,-0.469,-40.791,31.033,-19.402,0.794,54.803,14,0.0,CHECK_FALL
2026-03-12T15:08:27.428,0.242,0.628,-0.549,-49.751,27.043,-25.842,0.869,62.244,14,0.0,CHECK_FALL
2026-03-12T15:08:27.441,0.248,0.705,-0.646,-54.861,21.093,-33.052,0.988,67.432,13,0.0,CHECK_FALL
2026-03-12T15:08:27.451,0.279,0.793,-0.713,-55.701,14.863,-38.092,1.102,69.098,14,0.0,CHECK_FALL
2026-03-12T15:08:27.462,0.323,0.872,-0.771,-52.691,10.033,-39.982,1.208,66.899,14,0.0,CHECK_FALL
2026-03-12T15:08:27.475,0.359,0.922,-0.797,-48.421,8.563,-38.722,1.27,62.588,13,0.0,CHECK_FALL
2026-03-12T15:08:27.493,0.382,0.935,-0.807,-40.791,11.013,-34.872,1.292,54.783,14,0.0,CHECK_FALL
2026-03-12T15:08:27.504,0.393,0.908,-0.762,-31.061,15.213,-29.552,1.249,45.492,14,0.0,CHECK_FALL
2026-03-12T15:08:27.514,0.396,0.867,-0.683,-22.521,21.863,-25.072,1.173,40.172,13,0.0,CHECK_FALL
2026-03-12T15:08:27.534,0.385,0.815,-0.617,-16.151,28.653,-21.992,1.092,39.566,14,0.0,CHECK_FALL
2026-03-12T15:08:27.548,0.349,0.776,-0.579,-9.431,37.473,-19.752,1.029,43.397,14,0.0,CHECK_FALL
2026-03-12T15:08:27.561,0.313,0.746,-0.555,-3.411,43.073,-19.402,0.981,47.364,13,0.0,CHECK_FALL
2026-03-12T15:08:27.566,0.299,0.723,-0.558,-1.661,46.223,-18.702,0.961,49.89,14,0.0,CHECK_FALL
2026-03-12T15:08:27.587,0.298,0.731,-0.57,-2.641,46.293,-17.092,0.973,49.418,14,0.0,CHECK_FALL
2026-03-12T15:08:27.597,0.317,0.769,-0.598,-1.661,43.843,-14.152,1.025,46.1,13,0.0,CHECK_FALL
2026-03-12T15:08:27.611,0.336,0.801,-0.613,6.039,39.713,-8.412,1.063,41.041,14,0.0,CHECK_FALL
2026-03-12T15:08:27.631,0.322,0.798,-0.583,13.389,36.843,-3.302,1.039,39.339,14,0.0,CHECK_FALL
2026-03-12T15:08:27.645,0.279,0.781,-0.541,17.659,36.353,-1.622,0.991,40.447,13,0.0,CHECK_FALL
2026-03-12T15:08:27.655,0.256,0.761,-0.501,19.549,39.853,-1.762,0.946,44.424,14,0.0,CHECK_FALL
2026-03-12T15:08:27.672,0.227,0.738,-0.487,19.689,47.203,-4.072,0.912,51.306,14,0.0,CHECK_FALL
