timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:23:07.164,0.175,0.798,0.089,65.609,-2.287,-9.252,0.822,66.297,13,0.0,IDLE_FALL
2026-03-12T15:23:07.164,0.173,0.788,0.072,63.929,-4.387,-10.372,0.81,64.913,5,0.0,CHECK_FALL
2026-03-12T15:23:07.164,0.16,0.789,0.057,63.229,-5.227,-11.912,0.807,64.553,4,0.0,CHECK_FALL
2026-03-12T15:23:07.185,0.171,0.746,0.028,60.289,-13.207,-10.162,0.766,62.549,14,0.0,CHECK_FALL
2026-03-12T15:23:07.196,0.125,0.757,0.009,62.809,-6.767,-10.722,0.767,64.076,13,0.0,CHECK_FALL
2026-03-12T15:23:07.206,0.139,0.741,-0.048,62.319,-7.537,-9.182,0.756,63.441,14,0.0,CHECK_FALL
2026-03-12T15:23:07.216,0.128,0.757,-0.066,65.539,-10.477,-5.402,0.77,66.591,14,0.0,CHECK_FALL
2026-03-12T15:23:07.237,0.145,0.77,-0.09,68.619,-16.637,-4.282,0.789,70.737,13,0.0,CHECK_FALL
2026-03-12T15:23:07.247,0.18,0.772,-0.103,70.789,-23.427,-2.322,0.799,74.601,14,0.0,CHECK_FALL
2026-03-12T15:23:07.258,0.211,0.766,-0.106,70.299,-27.347,1.038,0.802,75.438,14,0.0,CHECK_FALL
2026-03-12T15:23:07.279,0.233,0.761,-0.12,65.049,-25.107,3.558,0.805,69.817,13,0.0,CHECK_FALL
2026-03-12T15:23:07.291,0.273,0.765,-0.136,58.539,-20.137,5.658,0.824,62.164,14,0.0,CHECK_FALL
2026-03-12T15:23:07.300,0.296,0.78,-0.151,51.819,-16.147,5.938,0.848,54.6,14,0.0,CHECK_FALL
2026-03-12T15:23:07.320,0.326,0.786,-0.148,46.919,-13.417,6.638,0.864,49.249,13,0.0,CHECK_FALL
2026-03-12T15:23:07.331,0.348,0.79,-0.151,42.369,-14.257,8.038,0.876,45.42,14,0.0,CHECK_FALL
2026-03-12T15:23:07.341,0.362,0.775,-0.15,39.149,-15.587,9.228,0.868,43.137,14,0.0,CHECK_FALL
2026-03-12T15:23:07.363,0.365,0.753,-0.134,34.249,-14.257,10.278,0.848,38.495,13,0.0,CHECK_FALL
2026-03-12T15:23:07.374,0.387,0.74,-0.149,31.309,-23.847,13.148,0.848,41.495,14,0.0,CHECK_FALL
2026-03-12T15:23:07.384,0.381,0.741,-0.131,27.739,-24.127,14.968,0.844,39.694,14,0.0,CHECK_FALL
2026-03-12T15:23:07.404,0.4,0.745,-0.134,21.649,-26.927,15.528,0.856,37.88,14,0.0,CHECK_FALL
2026-03-12T15:23:07.416,0.419,0.765,-0.154,17.519,-31.827,16.998,0.886,40.11,13,0.0,CHECK_FALL
2026-03-12T15:23:07.432,0.423,0.785,-0.19,16.959,-32.807,18.958,0.912,41.513,14,0.0,CHECK_FALL
2026-03-12T15:23:07.437,0.468,0.801,-0.195,20.389,-26.367,22.318,0.948,40.113,14,0.0,CHECK_FALL
2026-03-12T15:23:07.457,0.413,0.849,-0.267,22.559,-28.257,19.448,0.982,41.056,13,0.0,CHECK_FALL
2026-03-12T15:23:07.468,0.4,0.858,-0.27,24.309,-21.467,16.858,0.984,36.551,14,0.0,CHECK_FALL
2026-03-12T15:23:07.478,0.391,0.861,-0.275,25.919,-12.857,15.528,0.984,32.836,14,0.0,CHECK_FALL
2026-03-12T15:23:07.498,0.359,0.855,-0.269,26.829,-6.067,14.058,0.965,30.891,13,0.0,CHECK_FALL
2026-03-12T15:23:07.509,0.337,0.836,-0.275,28.579,-1.377,15.038,0.943,32.323,14,0.0,CHECK_FALL
2026-03-12T15:23:07.520,0.318,0.834,-0.262,31.099,0.023,13.918,0.93,34.071,14,0.0,CHECK_FALL
2026-03-12T15:23:07.540,0.297,0.844,-0.255,30.889,-0.887,13.778,0.93,33.834,13,0.0,CHECK_FALL
2026-03-12T15:23:07.551,0.291,0.86,-0.264,30.119,-0.677,13.988,0.946,33.216,14,0.0,CHECK_FALL
2026-03-12T15:23:07.562,0.299,0.882,-0.265,27.389,2.473,13.008,0.968,30.422,14,0.0,CHECK_FALL
2026-03-12T15:23:07.573,0.299,0.909,-0.279,20.319,7.163,9.858,0.996,23.693,13,0.0,CHECK_FALL
2026-03-12T15:23:07.595,0.331,0.922,-0.307,12.829,7.933,7.548,1.026,16.867,14,0.0,CHECK_FALL
2026-03-12T15:23:07.603,0.341,0.929,-0.333,5.899,3.593,6.848,1.044,9.727,14,0.0,CHECK_FALL
2026-03-12T15:23:07.615,0.339,0.934,-0.362,2.679,-1.937,5.658,1.058,6.553,13,0.0,CHECK_FALL
2026-03-12T15:23:07.636,0.332,0.935,-0.372,2.679,-6.697,4.258,1.059,8.376,14,0.0,CHECK_FALL
2026-03-12T15:23:07.645,0.31,0.935,-0.377,8.489,-9.917,3.698,1.055,13.568,14,0.0,CHECK_FALL
2026-03-12T15:23:07.656,0.274,0.926,-0.382,15.069,-9.357,2.648,1.038,17.934,13,0.0,CHECK_FALL
2026-03-12T15:23:07.676,0.248,0.908,-0.373,17.869,-3.617,1.668,1.013,18.308,14,0.0,CHECK_FALL
2026-03-12T15:23:07.687,0.23,0.901,-0.358,17.589,1.073,0.968,0.996,17.648,14,0.0,CHECK_FALL
2026-03-12T15:23:07.699,0.227,0.893,-0.343,13.949,3.523,0.198,0.983,14.388,13,0.0,CHECK_FALL
2026-03-12T15:23:07.720,0.242,0.889,-0.341,9.959,5.063,-0.782,0.982,11.199,14,0.0,CHECK_FALL
2026-03-12T15:23:07.729,0.259,0.897,-0.346,7.719,4.783,-1.762,0.996,9.25,14,0.0,CHECK_FALL
2026-03-12T15:23:07.739,0.275,0.912,-0.35,7.929,4.153,-2.952,1.015,9.425,13,0.0,CHECK_FALL
2026-03-12T15:23:07.760,0.294,0.917,-0.353,9.049,2.193,-3.582,1.026,9.976,14,0.0,CHECK_FALL
2026-03-12T15:23:07.771,0.303,0.922,-0.354,9.749,-0.607,-4.212,1.033,10.637,14,0.0,CHECK_FALL
2026-03-12T15:23:07.785,0.302,0.919,-0.358,10.239,-2.357,-4.072,1.031,11.268,13,0.0,CHECK_FALL
2026-03-12T15:23:07.791,0.303,0.911,-0.356,11.569,-1.097,-3.932,1.024,12.268,14,0.0,CHECK_FALL
2026-03-12T15:23:07.813,0.304,0.898,-0.343,12.479,0.723,-4.072,1.008,13.146,14,0.0,CHECK_FALL
2026-03-12T15:23:07.825,0.304,0.88,-0.338,13.039,3.173,-4.422,0.991,14.129,13,0.0,CHECK_FALL
2026-03-12T15:23:07.840,0.302,0.863,-0.338,13.529,4.853,-4.982,0.975,15.212,14,0.0,CHECK_FALL
2026-03-12T15:23:07.854,0.302,0.855,-0.34,13.249,5.413,-6.032,0.968,15.531,14,0.0,CHECK_FALL
2026-03-12T15:23:07.864,0.309,0.839,-0.347,11.639,5.483,-6.102,0.959,14.239,13,0.0,CHECK_FALL
