timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:01:20.670,0.25,0.7,-0.386,1.699,11.923,-14.292,0.838,18.689,14,0.0,IDLE_FALL
2026-03-12T15:01:20.675,0.248,0.678,-0.368,2.399,15.633,-13.942,0.811,21.083,5,0.0,CHECK_FALL
2026-03-12T15:01:20.680,0.248,0.653,-0.351,3.029,17.103,-13.662,0.782,22.098,3,0.0,CHECK_FALL
2026-03-12T15:01:20.693,0.246,0.6,-0.315,4.989,23.963,-13.312,0.721,27.862,14,0.0,CHECK_FALL
2026-03-12T15:01:20.701,0.235,0.579,-0.295,5.199,26.203,-13.242,0.691,29.815,14,0.0,CHECK_FALL
2026-03-12T15:01:20.721,0.223,0.567,-0.291,3.379,24.663,-12.262,0.676,27.749,13,0.0,CHECK_FALL
2026-03-12T15:01:20.735,0.203,0.575,-0.309,-0.051,20.393,-10.792,0.683,23.072,14,0.0,CHECK_FALL
2026-03-12T15:01:20.742,0.194,0.595,-0.344,-5.021,14.443,-9.252,0.714,17.872,14,0.0,CHECK_FALL
2026-03-12T15:01:20.763,0.187,0.624,-0.395,-8.871,8.773,-7.572,0.762,14.594,14,0.0,CHECK_FALL
2026-03-12T15:01:20.775,0.184,0.661,-0.46,-11.111,4.083,-6.032,0.826,13.286,13,0.0,CHECK_FALL
2026-03-12T15:01:20.790,0.193,0.702,-0.531,-9.921,-0.187,-4.702,0.901,10.98,14,0.0,CHECK_FALL
2026-03-12T15:01:20.805,0.2,0.751,-0.578,-5.371,-4.317,-3.302,0.969,7.641,14,0.0,CHECK_FALL
2026-03-12T15:01:20.815,0.205,0.799,-0.583,2.959,-6.767,-1.692,1.01,7.577,13,0.0,CHECK_FALL
2026-03-12T15:01:20.826,0.212,0.82,-0.549,11.009,-7.817,0.058,1.009,13.502,14,0.0,CHECK_FALL
2026-03-12T15:01:20.844,0.211,0.841,-0.492,16.539,-6.347,2.438,0.996,17.882,14,0.0,CHECK_FALL
2026-03-12T15:01:20.856,0.196,0.862,-0.476,19.059,-4.597,5.168,1.004,20.275,13,0.0,CHECK_FALL
2026-03-12T15:01:20.869,0.162,0.87,-0.528,16.679,-0.607,6.638,1.031,17.962,14,0.0,CHECK_FALL
