timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:06:48.683,0.306,0.609,-0.508,-12.721,-1.867,-16.112,0.85,20.613,14,0.0,IDLE_FALL
2026-03-12T15:06:48.690,0.308,0.608,-0.5,-13.841,-2.497,-15.832,0.845,21.177,3,0.0,CHECK_FALL
2026-03-12T15:06:48.693,0.311,0.603,-0.492,-15.311,-3.127,-15.692,0.838,22.146,5,0.0,CHECK_FALL
2026-03-12T15:06:48.704,0.336,0.611,-0.468,-19.371,-3.057,-14.782,0.84,24.558,14,0.0,CHECK_FALL
2026-03-12T15:06:48.716,0.36,0.648,-0.461,-20.631,-4.877,-13.102,0.873,24.921,14,0.0,CHECK_FALL
2026-03-12T15:06:48.731,0.375,0.679,-0.493,-26.091,-3.407,-13.172,0.919,29.425,13,0.0,CHECK_FALL
2026-03-12T15:06:48.748,0.399,0.735,-0.535,-33.721,-0.327,-13.872,0.993,36.464,14,0.0,CHECK_FALL
2026-03-12T15:06:48.756,0.416,0.81,-0.616,-37.361,2.053,-13.872,1.1,39.906,14,0.0,CHECK_FALL
2026-03-12T15:06:48.777,0.428,0.857,-0.657,-35.051,4.573,-11.492,1.162,37.169,13,0.0,CHECK_FALL
2026-03-12T15:06:48.787,0.423,0.858,-0.655,-31.411,6.883,-9.042,1.159,33.403,14,0.0,CHECK_FALL
2026-03-12T15:06:48.799,0.4,0.82,-0.635,-28.121,8.143,-6.452,1.111,29.979,14,0.0,CHECK_FALL
2026-03-12T15:06:48.816,0.376,0.771,-0.617,-26.021,7.303,-4.982,1.057,27.482,13,0.0,CHECK_FALL
2026-03-12T15:06:48.829,0.357,0.74,-0.624,-26.231,5.553,-4.842,1.032,27.246,14,0.0,CHECK_FALL
2026-03-12T15:06:48.839,0.342,0.728,-0.641,-26.511,4.083,-5.262,1.029,27.335,14,0.0,CHECK_FALL
2026-03-12T15:06:48.850,0.338,0.72,-0.63,-25.321,2.473,-5.192,1.014,25.966,13,0.0,CHECK_FALL
2026-03-12T15:06:48.871,0.343,0.697,-0.581,-23.431,-0.047,-4.352,0.97,23.832,14,0.0,CHECK_FALL
2026-03-12T15:06:48.887,0.351,0.664,-0.516,-22.031,-3.617,-3.792,0.912,22.646,14,0.0,CHECK_FALL
2026-03-12T15:06:48.892,0.356,0.633,-0.458,-22.241,-4.667,-3.092,0.858,22.935,13,0.0,CHECK_FALL
2026-03-12T15:06:48.913,0.359,0.619,-0.414,-24.621,-3.897,-2.322,0.827,25.036,14,0.0,CHECK_FALL
2026-03-12T15:06:48.924,0.369,0.621,-0.404,-28.051,-3.267,-1.762,0.828,28.296,14,0.0,CHECK_FALL
2026-03-12T15:06:48.934,0.378,0.654,-0.418,-30.501,-3.057,-1.902,0.863,30.713,13,0.0,CHECK_FALL
2026-03-12T15:06:48.945,0.39,0.695,-0.452,-31.761,-3.477,-2.462,0.916,32.046,14,0.0,CHECK_FALL
2026-03-12T15:06:48.966,0.402,0.728,-0.492,-32.741,-3.967,-2.602,0.966,33.083,14,0.0,CHECK_FALL
2026-03-12T15:06:48.976,0.407,0.767,-0.539,-30.991,-5.157,-1.272,1.022,31.443,13,0.0,CHECK_FALL
2026-03-12T15:06:48.988,0.406,0.783,-0.566,-26.721,-5.717,1.038,1.048,27.346,14,0.0,CHECK_FALL
2026-03-12T15:06:49.010,0.403,0.782,-0.573,-21.681,-7.117,3.068,1.05,23.025,14,0.0,CHECK_FALL
2026-03-12T15:06:49.021,0.398,0.774,-0.579,-18.811,-7.817,4.258,1.045,20.811,13,0.0,CHECK_FALL
2026-03-12T15:06:49.029,0.396,0.765,-0.578,-17.271,-7.607,5.448,1.038,19.643,14,0.0,CHECK_FALL
2026-03-12T15:06:49.050,0.399,0.765,-0.581,-17.411,-7.257,6.008,1.04,19.797,14,0.0,CHECK_FALL
2026-03-12T15:06:49.061,0.406,0.774,-0.593,-18.181,-8.377,6.778,1.056,21.135,14,0.0,CHECK_FALL
2026-03-12T15:06:49.073,0.421,0.799,-0.608,-17.061,-11.667,7.408,1.089,21.957,13,0.0,CHECK_FALL
2026-03-12T15:06:49.082,0.435,0.828,-0.617,-13.771,-15.517,8.528,1.12,22.431,14,0.0,CHECK_FALL
2026-03-12T15:06:49.103,0.45,0.85,-0.618,-11.391,-17.757,9.578,1.143,23.169,14,0.0,CHECK_FALL
2026-03-12T15:06:49.117,0.462,0.894,-0.624,-9.781,-18.037,9.718,1.184,22.704,13,0.0,CHECK_FALL
2026-03-12T15:06:49.131,0.486,0.948,-0.629,-7.681,-16.007,9.718,1.237,20.241,14,0.0,CHECK_FALL
2026-03-12T15:06:49.134,0.506,0.993,-0.655,-5.721,-14.187,9.928,1.293,18.237,14,0.0,CHECK_FALL
2026-03-12T15:06:49.155,0.527,1.048,-0.654,0.369,-13.277,11.118,1.343,17.322,13,0.0,CHECK_FALL
2026-03-12T15:06:49.173,0.549,1.099,-0.633,8.699,-12.367,12.728,1.382,19.764,14,0.0,CHECK_FALL
2026-03-12T15:06:49.186,0.574,1.169,-0.603,16.469,-11.387,13.568,1.435,24.187,14,0.0,CHECK_FALL
2026-03-12T15:06:49.198,0.548,1.248,-0.63,19.409,-9.847,16.018,1.501,27.023,13,0.0,CHECK_FALL
