timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T15:58:20.928,0.211,-0.747,-0.344,-75.791,-18.947,-48.102,0.849,91.744,13,0.0,IDLE_FALL
2026-03-18T15:58:20.932,0.228,-0.742,-0.349,-74.321,-19.157,-48.312,0.851,90.69,5,0.0,CHECK_FALL
2026-03-18T15:58:20.932,0.24,-0.729,-0.354,-72.781,-19.577,-48.732,0.845,89.75,4,0.0,CHECK_FALL
2026-03-18T15:58:20.946,0.278,-0.708,-0.36,-69.071,-20.487,-48.732,0.842,86.979,14,0.0,CHECK_FALL
2026-03-18T15:58:20.963,0.323,-0.688,-0.379,-68.161,-17.267,-44.182,0.849,83.043,14,0.0,CHECK_FALL
2026-03-18T15:58:20.972,0.357,-0.645,-0.421,-68.301,-14.047,-35.292,0.849,78.153,13,0.0,CHECK_FALL
2026-03-18T15:58:20.987,0.365,-0.572,-0.454,-67.811,-8.447,-24.162,0.817,72.481,14,0.0,CHECK_FALL
2026-03-18T15:58:21.002,0.391,-0.459,-0.564,-68.371,-3.267,-11.982,0.826,69.49,14,0.0,CHECK_FALL
2026-03-18T15:58:21.015,0.419,-0.262,-0.945,-14.541,-1.167,2.158,1.066,14.747,13,0.0,CHECK_FALL
2026-03-18T15:58:21.032,0.422,-0.131,-1.133,-16.571,-22.097,0.338,1.216,27.623,14,0.0,CHECK_FALL
2026-03-18T15:58:21.042,0.477,0.095,-1.335,37.189,-48.137,5.378,1.421,61.067,14,0.0,CHECK_FALL
2026-03-18T15:58:21.058,0.533,0.262,-1.39,93.749,-62.067,20.148,1.512,114.224,13,0.0,CHECK_FALL
2026-03-18T15:58:21.072,0.567,0.509,-1.347,123.779,-66.197,26.518,1.548,142.851,14,0.0,CHECK_FALL
2026-03-18T15:58:21.082,0.753,0.835,-1.497,140.859,-71.167,30.788,1.872,160.792,14,0.0,CHECK_FALL
2026-03-18T15:58:21.092,1.018,1.248,-2.194,187.759,-99.447,47.238,2.722,217.657,13,0.0,CHECK_FALL
2026-03-18T15:58:21.112,1.016,1.565,-2.63,254.469,-110.437,86.298,3.225,290.514,14,0.0,CHECK_FALL
2026-03-18T15:58:21.127,0.716,2.143,-2.699,381.939,-67.177,146.638,3.52,414.6,14,0.0,CHECK_FALL
2026-03-18T15:58:21.132,0.457,2.632,-2.687,532.229,44.823,205.578,3.789,572.31,13,0.0,CHECK_FALL
2026-03-18T15:58:21.152,0.262,3.245,-2.401,653.749,164.453,242.188,4.046,716.301,14,0.0,CHECK_FALL
2026-03-18T15:58:21.162,0.287,3.915,-1.72,745.449,237.533,287.128,4.286,833.402,14,0.0,CHECK_FALL
2026-03-18T15:58:21.182,0.372,4.456,-0.939,815.799,242.783,365.388,4.569,926.272,13,0.0,CHECK_FALL
2026-03-18T15:58:21.194,0.013,5.472,-0.307,844.709,205.473,416.348,5.48,963.897,14,0.0,CHECK_FALL
2026-03-18T15:58:21.202,-0.595,6.206,0.277,729.699,49.093,479.628,6.241,874.594,14,0.0,CHECK_FALL
2026-03-18T15:58:21.218,-0.955,6.972,2.407,698.619,-253.797,571.258,7.437,937.453,13,0.0,CHECK_FALL
2026-03-18T15:58:21.234,-6.157,7.199,6.972,638.769,-785.377,404.938,11.762,1090.329,14,0.0,CHECK_FALL
2026-03-18T15:58:21.245,-4.328,-7.95,9.461,-173.791,-1299.737,5.518,13.094,1311.316,14,0.0,CHECK_FALL
2026-03-18T15:58:21.257,-3.644,2.309,-11.161,285.479,298.853,-26.962,11.966,414.172,13,0.0,CHECK_FALL
