timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:28:38.391,0.126,-0.284,-0.058,51.329,126.093,48.918,0.316,144.662,13,nan,IDLE_FALL
2026-03-18T16:28:38.407,0.147,-0.388,-0.13,63.299,123.783,48.988,0.435,147.407,4,0.0,CHECK_FALL
2026-03-18T16:28:38.407,0.201,-0.488,-0.33,72.259,123.573,50.598,0.623,151.828,5,0.0,CHECK_FALL
2026-03-18T16:28:38.422,0.261,-1.086,-1.097,136.799,115.103,59.838,1.565,188.529,14,0.0,CHECK_FALL
2026-03-18T16:28:38.438,0.102,-2.145,-1.896,145.969,135.893,46.468,2.864,204.776,14,0.0,CHECK_FALL
2026-03-18T16:28:38.454,-0.08,-3.614,-4.074,142.049,186.923,-3.792,5.447,234.803,13,0.0,CHECK_FALL
2026-03-18T16:28:38.454,-0.018,-4.793,-2.035,164.659,171.383,4.538,5.208,237.708,14,0.0,CHECK_FALL
2026-03-18T16:28:38.469,0.822,-2.831,-0.162,-151.041,93.403,-4.562,2.952,177.647,14,0.0,CHECK_FALL
2026-03-18T16:28:38.485,0.133,-1.196,-1.528,-126.331,18.573,30.018,1.945,131.17,13,0.0,CHECK_FALL
2026-03-18T16:28:38.504,0.331,-1.282,-0.891,62.529,3.313,56.198,1.596,84.137,14,0.0,CHECK_FALL
2026-03-18T16:28:38.520,0.164,-1.479,-0.37,-83.351,-50.447,70.058,1.533,120.002,14,0.0,CHECK_FALL
2026-03-18T16:28:38.535,-0.049,-0.86,-1.352,-92.241,-40.927,78.948,1.603,128.126,13,0.0,CHECK_FALL
2026-03-18T16:28:38.535,-0.206,-0.592,-0.574,-61.091,57.633,95.748,0.85,127.363,14,0.0,CHECK_FALL
2026-03-18T16:28:38.551,-0.32,-0.527,-0.681,-31.061,108.313,108.278,0.919,156.271,14,0.0,CHECK_FALL
2026-03-18T16:28:38.566,-0.279,-0.407,-0.473,16.889,118.113,107.508,0.684,160.605,13,0.0,CHECK_FALL
2026-03-18T16:28:38.587,-0.316,-0.353,-0.206,44.189,115.663,103.938,0.516,161.659,14,0.0,CHECK_FALL
2026-03-18T16:28:38.603,-0.306,-0.29,-0.061,45.449,101.803,98.058,0.426,148.475,14,0.0,CHECK_FALL
2026-03-18T16:28:38.603,-0.194,-0.214,0.047,24.169,96.063,96.028,0.292,137.962,13,0.0,CHECK_FALL
2026-03-18T16:28:38.620,-0.126,-0.177,0.054,-4.881,104.183,98.548,0.224,143.491,14,0.0,CHECK_FALL
2026-03-18T16:28:38.637,-0.081,-0.079,0.159,-38.901,123.853,103.098,0.195,165.777,14,0.0,CHECK_FALL
2026-03-18T16:28:38.653,-0.045,-0.078,0.314,-66.131,139.043,115.138,0.327,192.258,13,0.0,CHECK_FALL
2026-03-18T16:28:38.669,-0.05,-0.068,0.417,-82.931,148.353,128.788,0.426,213.243,14,0.0,CHECK_FALL
2026-03-18T16:28:38.685,-0.082,0.024,0.486,-85.591,147.933,136.068,0.494,218.46,14,0.0,CHECK_FALL
2026-03-18T16:28:38.685,-0.126,0.066,0.553,-71.661,142.893,141.388,0.571,213.411,13,0.0,CHECK_FALL
2026-03-18T16:28:38.700,-0.132,0.034,0.58,-48.071,137.993,143.068,0.596,204.503,14,0.0,CHECK_FALL
2026-03-18T16:28:38.722,-0.162,-0.022,0.447,-14.261,144.363,140.828,0.476,202.18,14,0.0,CHECK_FALL
2026-03-18T16:28:38.738,-0.143,-0.114,0.345,18.289,157.383,136.488,0.391,209.124,13,0.0,CHECK_FALL
2026-03-18T16:28:38.754,-0.133,-0.252,0.124,43.909,167.183,132.568,0.311,217.836,14,0.0,CHECK_FALL
2026-03-18T16:28:38.754,-0.153,-0.415,-0.192,99.139,177.963,131.588,0.482,242.518,14,0.0,CHECK_FALL
2026-03-18T16:28:38.769,-0.251,-0.69,-0.628,140.579,185.663,120.948,0.966,262.415,13,0.0,CHECK_FALL
2026-03-18T16:28:38.785,-0.383,-1.046,-1.19,192.589,214.503,89.238,1.63,301.77,14,0.0,CHECK_FALL
2026-03-18T16:28:38.800,-0.474,-1.628,-2.644,246.069,237.813,35.898,3.141,344.084,14,0.0,CHECK_FALL
2026-03-18T16:28:38.816,-0.791,-3.731,-3.711,279.109,287.373,-24.372,5.321,401.346,13,0.0,CHECK_FALL
2026-03-18T16:28:38.836,-0.967,-5.434,0.513,120.769,145.483,31.068,5.543,191.613,14,0.0,CHECK_FALL
2026-03-18T16:28:38.840,0.654,-3.488,-0.979,-253.241,117.133,65.228,3.681,286.541,14,0.0,CHECK_FALL
2026-03-18T16:28:38.859,-0.097,-1.394,-1.331,-148.661,72.963,83.778,1.93,185.587,13,0.0,CHECK_FALL
2026-03-18T16:28:38.875,-0.126,-1.578,-1.433,-36.801,86.053,110.238,2.135,144.61,14,0.0,CHECK_FALL
2026-03-18T16:28:38.891,0.056,-1.489,-1.059,-28.541,118.043,114.298,1.828,166.772,14,0.0,CHECK_FALL
2026-03-18T16:28:38.891,-0.182,-0.98,-1.347,-81.741,100.193,102.958,1.675,165.29,13,0.0,CHECK_FALL
2026-03-18T16:28:38.906,-0.375,-0.829,-0.635,-68.161,155.073,92.038,1.11,192.781,14,0.0,CHECK_FALL
2026-03-18T16:28:38.922,-0.431,-0.819,-0.6,-80.551,181.883,82.378,1.103,215.305,14,0.0,CHECK_FALL
2026-03-18T16:28:38.938,-0.308,-0.774,-0.484,-49.751,169.143,78.598,0.963,193.034,13,0.0,CHECK_FALL
2026-03-18T16:28:38.953,-0.263,-0.71,-0.179,-25.111,133.373,71.248,0.778,153.281,14,0.0,CHECK_FALL
2026-03-18T16:28:38.969,-0.219,-0.62,-0.009,-25.531,96.693,60.888,0.657,117.084,14,0.0,CHECK_FALL
2026-03-18T16:28:38.984,-0.163,-0.497,0.021,-34.071,77.863,53.118,0.523,100.225,13,0.0,CHECK_FALL
2026-03-18T16:28:39.000,-0.081,-0.363,0.041,-41.281,75.903,47.658,0.374,98.675,14,0.0,CHECK_FALL
2026-03-18T16:28:39.000,0.039,-0.211,0.116,-47.651,74.643,44.368,0.244,99.049,14,0.0,CHECK_FALL
2026-03-18T16:28:39.016,0.049,-0.119,0.231,-61.441,68.693,46.888,0.264,103.403,13,0.0,CHECK_FALL
