timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:39:40.021,0.037,-0.708,-0.459,53.639,1.493,-3.022,0.845,53.745,14,0.0,IDLE_FALL
2026-03-18T16:39:40.028,0.039,-0.705,-0.463,54.269,1.353,-3.092,0.845,54.374,5,0.0,CHECK_FALL
2026-03-18T16:39:40.028,0.042,-0.696,-0.468,55.879,1.703,-3.022,0.84,55.986,4,0.0,CHECK_FALL
2026-03-18T16:39:40.045,0.042,-0.677,-0.468,61.689,2.403,-2.392,0.824,61.782,13,0.0,CHECK_FALL
2026-03-18T16:39:40.061,0.042,-0.653,-0.429,63.159,2.613,-2.042,0.782,63.246,14,0.0,CHECK_FALL
2026-03-18T16:39:40.077,0.044,-0.626,-0.394,66.379,2.613,-1.062,0.741,66.439,14,0.0,CHECK_FALL
2026-03-18T16:39:40.077,0.038,-0.605,-0.338,68.269,1.843,-0.362,0.694,68.295,13,0.0,CHECK_FALL
2026-03-18T16:39:40.092,0.031,-0.592,-0.303,70.019,0.653,0.198,0.665,70.022,14,0.0,CHECK_FALL
2026-03-18T16:39:40.108,0.034,-0.576,-0.275,71.979,-0.187,0.198,0.639,71.979,14,0.0,CHECK_FALL
2026-03-18T16:39:40.123,0.043,-0.568,-0.244,73.939,-1.097,0.338,0.62,73.948,13,0.0,CHECK_FALL
2026-03-18T16:39:40.139,0.045,-0.557,-0.216,76.389,-0.957,0.338,0.599,76.396,14,0.0,CHECK_FALL
2026-03-18T16:39:40.155,0.045,-0.544,-0.163,78.069,-1.027,0.828,0.57,78.08,14,0.0,CHECK_FALL
2026-03-18T16:39:40.170,0.04,-0.537,-0.095,77.859,-0.747,1.528,0.546,77.877,13,0.0,CHECK_FALL
2026-03-18T16:39:40.170,0.037,-0.531,-0.037,76.249,-0.467,2.788,0.533,76.301,14,0.0,CHECK_FALL
2026-03-18T16:39:40.195,0.024,-0.522,-0.001,75.059,0.793,4.328,0.523,75.188,14,0.0,CHECK_FALL
2026-03-18T16:39:40.203,0.015,-0.535,0.028,73.659,2.263,5.868,0.536,73.927,13,0.0,CHECK_FALL
2026-03-18T16:39:40.219,0.004,-0.562,0.062,69.739,3.453,7.268,0.566,70.202,14,0.0,CHECK_FALL
2026-03-18T16:39:40.235,-0.003,-0.593,0.085,63.859,5.413,7.968,0.599,64.581,14,0.0,CHECK_FALL
2026-03-18T16:39:40.251,-0.002,-0.656,0.093,58.049,6.883,8.248,0.662,59.035,13,0.0,CHECK_FALL
2026-03-18T16:39:40.267,0.001,-0.712,0.083,53.079,6.743,8.248,0.717,54.138,14,0.0,CHECK_FALL
2026-03-18T16:39:40.267,0.021,-0.775,0.07,50.349,4.923,8.598,0.778,51.315,14,0.0,CHECK_FALL
2026-03-18T16:39:40.283,0.036,-0.839,0.052,49.299,1.633,8.948,0.842,50.131,13,0.0,CHECK_FALL
2026-03-18T16:39:40.300,0.05,-0.909,-0.0,47.759,-4.037,9.858,0.91,48.933,14,0.0,CHECK_FALL
2026-03-18T16:39:40.315,0.048,-0.993,-0.066,49.859,-7.957,11.188,0.997,51.715,14,0.0,CHECK_FALL
2026-03-18T16:39:40.331,0.041,-1.076,-0.09,49.299,-10.407,12.518,1.081,51.917,13,0.0,CHECK_FALL
2026-03-18T16:39:40.346,0.024,-1.187,-0.131,46.919,-11.457,13.078,1.195,50.037,14,0.0,CHECK_FALL
2026-03-18T16:39:40.362,0.008,-1.276,-0.154,43.629,-10.337,13.568,1.286,46.845,14,0.0,CHECK_FALL
2026-03-18T16:39:40.362,-0.018,-1.331,-0.172,37.469,-6.977,12.448,1.342,40.094,13,0.0,CHECK_FALL
2026-03-18T16:39:40.378,-0.02,-1.372,-0.218,28.649,-5.717,12.518,1.389,31.783,14,0.0,CHECK_FALL
2026-03-18T16:39:40.394,-0.034,-1.415,-0.235,21.019,-2.637,12.588,1.435,24.642,14,0.0,CHECK_FALL
2026-03-18T16:39:40.410,-0.039,-1.461,-0.185,9.679,-0.957,14.268,1.473,17.268,13,0.0,CHECK_FALL
2026-03-18T16:39:40.426,-0.038,-1.442,-0.132,-8.101,1.353,15.388,1.448,17.443,14,0.0,CHECK_FALL
2026-03-18T16:39:40.442,-0.071,-1.436,-0.139,-25.811,1.213,16.788,1.444,30.815,14,0.0,CHECK_FALL
2026-03-18T16:39:40.457,-0.09,-1.457,-0.127,-39.181,0.303,18.608,1.465,43.377,13,0.0,CHECK_FALL
2026-03-18T16:39:40.457,-0.093,-1.473,-0.113,-50.031,-2.217,18.118,1.48,53.257,14,0.0,CHECK_FALL
2026-03-18T16:39:40.473,-0.086,-1.482,-0.108,-56.891,-3.687,16.368,1.488,59.314,14,0.0,CHECK_FALL
2026-03-18T16:39:40.489,-0.091,-1.475,-0.106,-63.051,-5.227,12.518,1.482,64.494,14,0.0,CHECK_FALL
2026-03-18T16:39:40.504,-0.081,-1.422,-0.16,-62.841,-2.077,7.338,1.434,63.302,13,0.0,CHECK_FALL
2026-03-18T16:39:40.520,-0.091,-1.395,-0.22,-55.211,2.473,2.508,1.416,55.323,14,0.0,CHECK_FALL
2026-03-18T16:39:40.536,-0.095,-1.375,-0.282,-48.491,6.813,-1.832,1.407,49.002,14,0.0,CHECK_FALL
2026-03-18T16:39:40.552,-0.097,-1.378,-0.337,-42.541,11.643,-5.332,1.422,44.427,13,0.0,CHECK_FALL
2026-03-18T16:39:40.561,-0.103,-1.395,-0.388,-39.321,14.933,-8.762,1.451,42.964,14,0.0,CHECK_FALL
2026-03-18T16:39:40.577,-0.09,-1.371,-0.467,-40.091,19.133,-11.772,1.451,45.956,14,0.0,CHECK_FALL
2026-03-18T16:39:40.593,-0.068,-1.335,-0.564,-42.331,21.863,-14.222,1.451,49.721,13,0.0,CHECK_FALL
2026-03-18T16:39:40.608,-0.04,-1.271,-0.609,-44.921,24.103,-16.392,1.41,53.549,14,0.0,CHECK_FALL
2026-03-18T16:39:40.624,-0.042,-1.192,-0.613,-49.331,26.973,-16.742,1.341,58.663,14,0.0,CHECK_FALL
2026-03-18T16:39:40.624,-0.032,-1.129,-0.61,-54.231,28.023,-15.342,1.283,62.942,13,0.0,CHECK_FALL
2026-03-18T16:39:40.640,-0.018,-1.049,-0.531,-57.731,26.553,-12.822,1.176,64.825,14,0.0,CHECK_FALL
2026-03-18T16:39:40.655,-0.006,-0.944,-0.405,-63.331,22.773,-9.742,1.027,68.002,14,0.0,CHECK_FALL
2026-03-18T16:39:40.671,0.011,-0.839,-0.305,-65.921,16.473,-9.042,0.893,68.547,13,0.0,CHECK_FALL
2026-03-18T16:39:40.686,-0.006,-0.709,-0.246,-65.921,0.863,-7.502,0.75,66.352,14,0.0,CHECK_FALL
2026-03-18T16:39:40.705,0.042,-0.623,-0.412,-53.251,-27.627,-5.682,0.748,60.26,14,0.0,CHECK_FALL
2026-03-18T16:39:40.718,0.094,-0.59,-0.147,-41.211,-27.347,-0.572,0.615,49.463,13,0.0,CHECK_FALL
2026-03-18T16:39:40.718,0.033,-0.536,-0.065,-56.611,-17.687,2.928,0.541,59.382,14,0.0,CHECK_FALL
2026-03-18T16:39:40.734,0.014,-0.45,-0.11,-66.061,-7.397,3.488,0.464,66.565,14,0.0,CHECK_FALL
2026-03-18T16:39:40.750,0.037,-0.461,-0.17,-65.851,2.053,2.298,0.493,65.923,13,0.0,CHECK_FALL
