timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:35:23.305,0.013,-0.765,-0.325,-16.011,-11.037,-7.432,0.831,20.818,13,0.0,IDLE_FALL
2026-03-18T16:35:23.305,0.014,-0.747,-0.3,-16.081,-12.507,-7.082,0.806,21.568,5,0.0,CHECK_FALL
2026-03-18T16:35:23.305,0.017,-0.735,-0.281,-16.151,-13.977,-7.362,0.787,22.592,4,0.0,CHECK_FALL
2026-03-18T16:35:23.329,0.008,-0.701,-0.232,-15.381,-19.437,-8.622,0.738,26.243,14,0.0,CHECK_FALL
2026-03-18T16:35:23.342,0.032,-0.678,-0.249,-11.601,-24.617,-10.582,0.723,29.199,13,0.0,CHECK_FALL
2026-03-18T16:35:23.358,0.063,-0.675,-0.288,-2.291,-29.167,-13.452,0.737,32.201,14,0.0,CHECK_FALL
2026-03-18T16:35:23.366,0.084,-0.648,-0.353,10.029,-31.547,-15.482,0.743,36.544,14,0.0,CHECK_FALL
2026-03-18T16:35:23.382,0.117,-0.676,-0.38,18.639,-33.227,-15.902,0.784,41.283,14,0.0,CHECK_FALL
2026-03-18T16:35:23.398,0.156,-0.713,-0.487,25.989,-30.707,-14.992,0.878,42.931,13,0.0,CHECK_FALL
2026-03-18T16:35:23.413,0.153,-0.771,-0.576,25.639,-25.107,-14.292,0.975,38.626,14,0.0,CHECK_FALL
2026-03-18T16:35:23.413,0.134,-0.851,-0.643,18.289,-16.357,-15.202,1.075,28.864,14,0.0,CHECK_FALL
2026-03-18T16:35:23.437,0.109,-0.924,-0.699,7.999,-6.067,-16.392,1.164,19.222,13,0.0,CHECK_FALL
2026-03-18T16:35:23.451,0.107,-0.941,-0.747,-1.171,2.123,-17.022,1.206,17.193,14,0.0,CHECK_FALL
2026-03-18T16:35:23.467,0.083,-0.924,-0.766,-5.371,6.813,-16.742,1.203,18.856,14,0.0,CHECK_FALL
2026-03-18T16:35:23.480,0.066,-0.874,-0.767,-4.321,11.153,-15.902,1.165,19.898,13,0.0,CHECK_FALL
2026-03-18T16:35:23.487,0.054,-0.832,-0.735,-0.821,14.513,-15.412,1.111,21.185,14,0.0,CHECK_FALL
2026-03-18T16:35:23.508,0.038,-0.795,-0.68,6.529,12.273,-15.692,1.047,20.964,14,0.0,CHECK_FALL
2026-03-18T16:35:23.517,0.032,-0.766,-0.561,17.519,2.613,-15.902,0.95,23.803,13,0.0,CHECK_FALL
2026-03-18T16:35:23.536,0.025,-0.758,-0.436,20.669,-13.067,-16.042,0.875,29.245,14,0.0,CHECK_FALL
2026-03-18T16:35:23.549,0.004,-0.726,-0.412,23.329,-22.797,-15.272,0.835,36.016,14,0.0,CHECK_FALL
2026-03-18T16:35:23.563,-0.016,-0.713,-0.371,21.719,-29.237,-14.292,0.804,39.125,13,0.0,CHECK_FALL
2026-03-18T16:35:23.576,-0.041,-0.692,-0.361,14.369,-31.337,-13.732,0.782,37.109,14,0.0,CHECK_FALL
2026-03-18T16:35:23.590,-0.024,-0.666,-0.397,5.339,-32.527,-13.102,0.776,35.471,14,0.0,CHECK_FALL
2026-03-18T16:35:23.600,-0.036,-0.657,-0.441,-1.731,-32.177,-12.402,0.792,34.528,13,0.0,CHECK_FALL
2026-03-18T16:35:23.618,-0.022,-0.653,-0.476,-7.611,-30.427,-12.612,0.809,33.805,14,0.0,CHECK_FALL
