timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:06:22.253,0.659,-0.727,-0.182,21.789,-30.777,-55.242,0.998,66.885,28,0.0,IDLE_FALL
2026-02-23T23:06:22.280,0.345,-0.755,-0.198,10.659,-44.077,-1.622,0.853,45.377,29,0.0,IDLE_FALL
2026-02-23T23:06:22.310,0.495,-0.832,-0.19,12.759,-33.717,-9.602,0.987,37.307,28,0.0,IDLE_FALL
2026-02-23T23:06:22.332,0.457,-0.988,-0.271,75.689,-19.367,24.698,1.122,81.938,28,0.0,IDLE_FALL
2026-02-23T23:06:22.366,0.325,-0.82,-0.015,104.249,-1.377,32.958,0.882,109.343,29,0.0,IDLE_FALL
2026-02-23T23:06:22.393,0.258,-0.782,0.067,50.419,-11.107,30.858,0.826,60.147,28,0.0,IDLE_FALL
2026-02-23T23:06:22.421,0.238,-0.838,-0.028,8.559,-13.557,31.208,0.871,35.086,28,0.0,IDLE_FALL
2026-02-23T23:06:22.446,0.245,-0.845,-0.066,-0.051,-8.307,26.518,0.882,27.789,29,0.0,IDLE_FALL
2026-02-23T23:06:22.478,0.208,-0.832,-0.062,-16.851,0.723,19.868,0.86,26.062,28,0.0,IDLE_FALL
2026-02-23T23:06:22.509,0.182,-0.902,-0.103,-37.431,2.473,21.618,0.926,43.296,28,0.0,IDLE_FALL
2026-02-23T23:06:22.530,0.208,-0.953,-0.118,-34.281,0.793,24.628,0.983,42.218,29,0.0,IDLE_FALL
2026-02-23T23:06:22.563,0.248,-1.014,-0.055,-22.871,-0.117,25.818,1.046,34.492,28,0.0,IDLE_FALL
2026-02-23T23:06:22.593,0.244,-1.038,-0.079,-2.851,19.063,23.088,1.07,30.076,28,0.0,IDLE_FALL
2026-02-23T23:06:22.614,0.208,-1.002,-0.056,16.679,25.083,18.118,1.025,35.151,29,0.0,IDLE_FALL
2026-02-23T23:06:22.646,0.158,-1.006,-0.047,20.529,25.013,10.838,1.019,34.125,28,0.0,IDLE_FALL
2026-02-23T23:06:22.677,0.15,-1.038,-0.045,9.609,17.733,6.918,1.05,21.322,28,0.0,IDLE_FALL
2026-02-23T23:06:22.704,0.164,-1.084,-0.031,4.919,11.433,8.458,1.096,15.048,29,0.0,IDLE_FALL
2026-02-23T23:06:22.726,0.193,-1.155,0.056,-9.641,4.083,6.568,1.172,12.36,28,0.0,IDLE_FALL
2026-02-23T23:06:22.757,0.259,-1.075,0.186,0.649,5.343,8.108,1.121,9.732,28,0.0,IDLE_FALL
2026-02-23T23:06:22.790,0.242,-0.932,0.165,-15.941,27.603,4.958,0.977,32.259,28,0.0,IDLE_FALL
2026-02-23T23:06:22.820,0.216,-0.927,0.089,-20.701,38.733,-5.332,0.957,44.24,29,0.0,IDLE_FALL
2026-02-23T23:06:22.846,0.233,-0.979,0.013,9.399,45.733,7.898,1.006,47.352,28,0.0,IDLE_FALL
2026-02-23T23:06:22.873,0.145,-0.953,0.109,22.419,47.273,13.918,0.97,54.139,28,0.0,IDLE_FALL
2026-02-23T23:06:22.903,0.114,-0.917,0.053,7.439,56.233,12.378,0.925,58.058,29,0.0,IDLE_FALL
2026-02-23T23:06:22.927,0.143,-0.82,0.059,-19.511,51.473,-1.272,0.835,55.061,28,0.0,IDLE_FALL
2026-02-23T23:06:22.963,0.132,-0.98,-0.026,-12.931,42.093,16.298,0.989,46.954,28,0.0,IDLE_FALL
2026-02-23T23:06:22.987,0.151,-0.966,-0.012,-17.341,30.893,18.608,0.978,40.017,29,0.0,IDLE_FALL
2026-02-23T23:06:23.009,0.103,-0.97,-0.123,-15.871,28.023,4.678,0.984,32.543,28,0.0,IDLE_FALL
