timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:03:27.096,0.338,-0.94,0.204,0.299,-2.217,-2.602,1.019,3.431,28,0.0,IDLE_FALL
2026-02-23T23:03:27.117,0.344,-0.945,0.208,0.299,-2.777,-2.392,1.027,3.677,29,0.0,IDLE_FALL
2026-02-23T23:03:27.149,0.347,-0.939,0.208,0.789,-2.147,-2.602,1.023,3.464,28,0.0,IDLE_FALL
2026-02-23T23:03:27.180,0.348,-0.943,0.199,1.139,-1.237,-3.302,1.024,3.705,28,0.0,IDLE_FALL
2026-02-23T23:03:27.208,0.348,-0.935,0.207,0.089,-0.747,-2.882,1.019,2.978,29,0.0,IDLE_FALL
2026-02-23T23:03:27.233,0.34,-0.941,0.198,0.019,-1.587,-3.162,1.02,3.538,28,0.0,IDLE_FALL
2026-02-23T23:03:27.262,0.337,-0.941,0.209,-0.961,-2.007,-3.302,1.021,3.982,28,0.0,IDLE_FALL
2026-02-23T23:03:27.288,0.34,-0.941,0.206,0.649,-2.217,-3.162,1.022,3.916,29,0.0,IDLE_FALL
2026-02-23T23:03:27.317,0.338,-0.938,0.201,0.019,-2.217,-2.742,1.017,3.526,28,0.0,IDLE_FALL
2026-02-23T23:03:27.349,0.338,-0.936,0.198,-0.611,-2.427,-2.532,1.015,3.56,28,0.0,IDLE_FALL
2026-02-23T23:03:27.380,0.34,-0.941,0.201,-0.681,-3.197,-2.532,1.021,4.135,28,0.0,IDLE_FALL
2026-02-23T23:03:27.401,0.341,-0.941,0.2,-1.171,-3.477,-2.532,1.021,4.458,29,0.0,IDLE_FALL
2026-02-23T23:03:27.432,0.343,-0.938,0.199,-0.751,-3.407,-2.532,1.019,4.311,28,0.0,IDLE_FALL
2026-02-23T23:03:27.464,0.346,-0.944,0.207,-1.031,-3.687,-2.812,1.026,4.75,28,0.0,IDLE_FALL
2026-02-23T23:03:27.492,0.346,-0.944,0.205,-1.171,-2.287,-2.882,1.026,3.861,29,0.0,IDLE_FALL
2026-02-23T23:03:27.522,0.347,-0.939,0.2,-1.031,-1.657,-2.882,1.021,3.48,28,0.0,IDLE_FALL
2026-02-23T23:03:27.543,0.346,-0.936,0.2,-2.081,-2.147,-3.232,1.018,4.403,28,0.0,IDLE_FALL
2026-02-23T23:03:27.577,0.344,-0.936,0.198,-2.921,-1.937,-3.442,1.017,4.912,29,0.0,IDLE_FALL
2026-02-23T23:03:27.606,0.34,-0.942,0.203,-3.341,-2.777,-3.442,1.022,5.543,28,0.0,IDLE_FALL
2026-02-23T23:03:27.628,0.345,-0.943,0.203,-3.061,-2.987,-3.162,1.024,5.319,28,0.0,IDLE_FALL
2026-02-23T23:03:27.659,0.339,-0.939,0.187,-3.341,-0.817,-2.882,1.016,4.487,29,0.0,IDLE_FALL
2026-02-23T23:03:27.691,0.338,-0.937,0.195,-4.391,0.863,-1.972,1.015,4.89,28,0.0,IDLE_FALL
