timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:17:13.247,0.038,-0.722,-0.649,1.559,-1.377,-3.302,0.971,3.902,14,0.0,IDLE_FALL
2026-03-18T16:17:13.247,0.038,-0.725,-0.64,1.349,-1.097,-3.162,0.968,3.608,14,0.0,IDLE_FALL
2026-03-18T16:17:13.252,0.039,-0.725,-0.629,0.929,-0.747,-3.092,0.961,3.313,13,0.0,IDLE_FALL
2026-03-18T16:17:13.254,0.035,-0.728,-0.627,0.019,-0.957,-3.092,0.961,3.236,20,0.0,IDLE_FALL
2026-03-18T16:17:13.262,0.033,-0.723,-0.631,0.649,-1.097,-3.232,0.96,3.474,13,0.0,IDLE_FALL
2026-03-18T16:17:13.269,0.031,-0.723,-0.635,1.279,-1.377,-3.232,0.962,3.738,14,0.0,IDLE_FALL
2026-03-18T16:17:13.286,0.032,-0.723,-0.635,1.699,-1.587,-3.302,0.963,4.038,14,0.0,IDLE_FALL
2026-03-18T16:17:13.302,0.036,-0.723,-0.631,1.909,-2.077,-3.512,0.96,4.504,13,0.0,IDLE_FALL
2026-03-18T16:17:13.319,0.039,-0.722,-0.633,1.839,-2.217,-3.442,0.961,4.488,14,0.0,IDLE_FALL
2026-03-18T16:17:13.331,0.04,-0.724,-0.635,1.489,-2.287,-3.512,0.964,4.447,14,0.0,IDLE_FALL
2026-03-18T16:17:13.345,0.04,-0.724,-0.634,1.279,-2.147,-3.512,0.964,4.31,13,0.0,IDLE_FALL
2026-03-18T16:17:13.358,0.038,-0.725,-0.629,1.349,-1.867,-3.442,0.961,4.141,14,0.0,IDLE_FALL
2026-03-18T16:17:13.372,0.035,-0.727,-0.631,1.209,-1.867,-3.372,0.964,4.039,14,0.0,IDLE_FALL
2026-03-18T16:17:13.385,0.037,-0.727,-0.63,1.139,-1.727,-3.372,0.962,3.956,13,0.0,IDLE_FALL
2026-03-18T16:17:13.399,0.036,-0.727,-0.63,1.069,-1.727,-3.232,0.963,3.817,14,0.0,IDLE_FALL
2026-03-18T16:17:13.405,0.036,-0.725,-0.635,1.139,-1.517,-3.232,0.964,3.747,14,0.0,IDLE_FALL
2026-03-18T16:17:13.420,0.034,-0.726,-0.634,1.209,-1.447,-3.162,0.964,3.681,13,0.0,IDLE_FALL
2026-03-18T16:17:13.437,0.035,-0.726,-0.634,1.349,-1.517,-3.232,0.964,3.816,14,0.0,IDLE_FALL
2026-03-18T16:17:13.452,0.037,-0.727,-0.62,0.439,-1.867,-3.442,0.957,3.94,14,0.0,IDLE_FALL
2026-03-18T16:17:13.468,0.037,-0.722,-0.637,0.509,-1.727,-3.162,0.964,3.638,13,0.0,IDLE_FALL
2026-03-18T16:17:13.468,0.04,-0.727,-0.632,0.719,-1.657,-3.092,0.964,3.581,14,0.0,IDLE_FALL
2026-03-18T16:17:13.484,0.037,-0.726,-0.623,0.369,-1.517,-3.022,0.958,3.401,14,0.0,IDLE_FALL
2026-03-18T16:17:13.499,0.037,-0.728,-0.629,0.439,-1.587,-3.092,0.962,3.503,13,0.0,IDLE_FALL
2026-03-18T16:17:13.522,0.036,-0.727,-0.632,0.229,-1.307,-3.372,0.964,3.623,14,0.0,IDLE_FALL
2026-03-18T16:17:13.532,0.041,-0.725,-0.634,0.369,-1.517,-3.302,0.964,3.652,14,0.0,IDLE_FALL
2026-03-18T16:17:13.548,0.035,-0.724,-0.635,0.509,-1.517,-3.302,0.963,3.669,13,0.0,IDLE_FALL
2026-03-18T16:17:13.563,0.037,-0.725,-0.636,0.369,-1.447,-3.372,0.965,3.688,14,0.0,IDLE_FALL
2026-03-18T16:17:13.563,0.036,-0.727,-0.636,0.509,-1.097,-3.442,0.967,3.648,14,0.0,IDLE_FALL
