timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:36:14.931,-0.035,-0.707,-0.685,5.619,14.443,22.528,0.985,27.344,14,0.0,IDLE_FALL
2026-03-18T16:36:14.952,-0.031,-0.708,-0.682,3.239,18.713,22.318,0.983,29.305,14,0.0,IDLE_FALL
2026-03-18T16:36:14.962,-0.027,-0.704,-0.684,1.979,22.143,21.478,0.982,30.912,13,0.0,IDLE_FALL
2026-03-18T16:36:14.973,-0.018,-0.71,-0.67,2.189,23.543,21.198,0.977,31.756,14,0.0,IDLE_FALL
2026-03-18T16:36:14.989,-0.005,-0.709,-0.666,2.959,24.173,20.708,0.972,31.967,14,0.0,IDLE_FALL
2026-03-18T16:36:15.009,0.008,-0.699,-0.66,3.099,24.593,20.708,0.961,32.299,13,0.0,IDLE_FALL
2026-03-18T16:36:15.025,0.02,-0.7,-0.669,2.609,25.363,20.848,0.968,32.935,14,0.0,IDLE_FALL
2026-03-18T16:36:15.037,0.03,-0.702,-0.668,2.469,25.643,21.128,0.969,33.318,14,0.0,IDLE_FALL
2026-03-18T16:36:15.051,0.037,-0.703,-0.671,1.629,25.153,21.968,0.973,33.435,13,0.0,IDLE_FALL
2026-03-18T16:36:15.064,0.041,-0.703,-0.675,0.019,24.523,22.668,0.975,33.395,14,0.0,IDLE_FALL
2026-03-18T16:36:15.078,0.045,-0.708,-0.672,-2.571,23.683,23.018,0.978,33.126,14,0.0,IDLE_FALL
2026-03-18T16:36:15.092,0.038,-0.715,-0.667,-4.391,21.583,22.738,0.978,31.656,13,0.0,IDLE_FALL
2026-03-18T16:36:15.105,0.033,-0.712,-0.669,-3.201,18.433,21.828,0.978,28.749,14,0.0,IDLE_FALL
2026-03-18T16:36:15.119,0.028,-0.705,-0.655,-0.681,14.723,20.918,0.963,25.589,14,0.0,IDLE_FALL
2026-03-18T16:36:15.132,0.041,-0.707,-0.614,1.349,10.663,20.218,0.937,22.898,14,0.0,IDLE_FALL
2026-03-18T16:36:15.137,0.033,-0.71,-0.592,1.839,6.113,19.798,0.925,20.802,13,0.0,IDLE_FALL
2026-03-18T16:36:15.152,0.027,-0.701,-0.605,0.579,2.893,19.378,0.926,19.602,14,0.0,IDLE_FALL
2026-03-18T16:36:15.168,0.015,-0.686,-0.64,-0.191,0.513,19.098,0.938,19.106,14,0.0,IDLE_FALL
2026-03-18T16:36:15.185,0.004,-0.67,-0.662,-0.121,-0.957,18.608,0.942,18.633,13,0.0,IDLE_FALL
2026-03-18T16:36:15.201,-0.013,-0.652,-0.682,0.859,-1.447,18.118,0.943,18.196,14,0.0,IDLE_FALL
2026-03-18T16:36:15.201,-0.027,-0.649,-0.678,2.259,-0.747,18.048,0.939,18.205,14,0.0,IDLE_FALL
2026-03-18T16:36:15.216,-0.024,-0.661,-0.666,3.309,0.443,18.188,0.939,18.492,13,0.0,IDLE_FALL
2026-03-18T16:36:15.232,-0.032,-0.676,-0.657,3.239,0.513,17.978,0.943,18.275,14,0.0,IDLE_FALL
2026-03-18T16:36:15.248,-0.032,-0.685,-0.66,2.189,0.443,17.558,0.952,17.7,14,0.0,IDLE_FALL
